condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,16384,2678784,flat,82801,600,3000,True,False,False,False,False,8.198609238742053,8.198609238742053,24,4208,2472,2365,18,0,0,False,0.0,False,167.65617368881306,5549.825098121655,3097.3895929993773,3595.366913730046
PAIR0_ADAPT,16384,2678784,flat,82802,600,3000,True,False,False,False,False,7.295491592110701,7.2599707695879125,14,4434,2535,2424,7,0,0,False,0.0,False,171.83496999306368,5612.852974869311,3126.9861844578454,3609.0335818334393
PAIR0_ADAPT,16384,2678784,flat,82803,600,3000,True,False,False,False,False,6.473217781921357,6.469769364949491,14,4765,2546,2435,18,0,0,False,0.0,False,173.07566570324028,5637.1684913523495,2857.2375476632124,3284.0684440931877
PAIR0_ADAPT,16384,2678784,uphill_8deg,82801,600,3000,True,False,False,False,False,5.887766403346699,5.862743382151706,16,4256,2447,2351,28,0,0,False,0.0,False,181.0562380632369,5828.048270784784,3373.991601433416,3892.004942084299
PAIR0_ADAPT,16384,2678784,uphill_8deg,82802,600,3000,True,False,False,False,False,5.8007006564259145,5.8007006564259145,12,4525,2490,2420,20,0,0,False,0.0,False,179.92360832230037,5802.103398431791,3079.943707090407,3569.1880627370647
PAIR0_ADAPT,16384,2678784,uphill_8deg,82803,600,3000,True,False,False,False,False,5.761107406494536,5.702546362078047,17,4421,2471,2382,15,0,0,False,0.0,False,188.48307532408452,5954.794546625926,3429.850418654023,3954.9302698283627
PAIR0_ADAPT,16384,2678784,downhill_8deg,82801,600,3000,True,False,False,False,False,2.218892010361383,2.218892010361383,7,9751,2860,2834,5,0,0,False,0.0,False,199.36861698531618,6251.815453464515,930.9386356247376,1100.1880943673825
PAIR0_ADAPT,16384,2678784,downhill_8deg,82802,600,3000,True,False,False,False,False,7.684955545178711,7.6793857336555575,8,4483,2523,2405,16,0,0,False,0.0,False,171.07781383698014,5569.935696767061,2821.6500380959665,3251.514514300536
PAIR0_ADAPT,16384,2678784,downhill_8deg,82803,600,3000,True,False,False,False,False,6.5649205918074705,6.5649205918074705,10,4542,2514,2406,8,0,0,False,0.0,False,165.59343551721278,5518.308530174545,2595.363880274319,2991.662122947134
PAIR0_ADAPT,16384,2678784,bowl_exit,82801,600,3000,True,False,False,False,False,7.98022533454581,7.98022533454581,23,4033,2404,2314,17,0,0,False,0.0,False,180.5942245521326,5801.618502914789,3674.3798501082833,4248.786447116351
PAIR0_ADAPT,16384,2678784,bowl_exit,82802,600,3000,True,False,False,False,False,7.975013721294092,7.970491303086557,22,3869,2409,2330,25,0,0,False,0.0,False,171.6315950334522,5636.302382740541,3625.05591017556,4175.213512764458
PAIR0_ADAPT,16384,2678784,bowl_exit,82803,600,3000,True,False,False,False,False,8.968601140450051,8.94036081927656,31,3771,2356,2265,11,0,0,False,0.0,False,180.19060241530636,5781.198663645191,3959.163072878265,4562.330697230671
