condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,16384,2678784,flat,82801,600,3000,True,False,False,False,False,9.693132892155464,9.692950842176229,202,778,691,684,0,0,0,False,0.0,False,155.35105899607797,5262.719093820197,3360.3192267201457,3945.6091990180903
DEFAULT_CONTINUE,16384,2678784,flat,82802,600,3000,True,False,False,False,False,10.32683747517364,10.32683747517364,195,791,711,709,0,0,0,False,0.0,False,158.96150255743535,5362.052160262247,3420.1705825526305,4014.53080837129
DEFAULT_CONTINUE,16384,2678784,flat,82803,600,3000,True,False,False,False,False,7.1315857556365305,7.121752428069235,199,798,718,716,0,0,0,False,0.0,False,174.99519426452255,5643.350284805638,2978.231744294092,3441.358042446386
DEFAULT_CONTINUE,16384,2678784,uphill_8deg,82801,600,3000,True,False,False,False,False,6.13933142706922,6.13933142706922,138,1118,983,958,0,0,0,False,0.0,False,160.83518448421307,5387.032086562249,4412.5117007391,5133.389560420423
DEFAULT_CONTINUE,16384,2678784,uphill_8deg,82802,600,3000,True,False,False,False,False,7.3650730150402515,7.3650730150402515,149,1090,945,927,0,0,0,False,0.0,False,157.6285873530608,5351.569090839475,4508.814090106351,5299.313971768309
DEFAULT_CONTINUE,16384,2678784,uphill_8deg,82803,600,3000,True,False,False,False,False,5.5532002450498466,5.5532002450498466,152,1091,943,928,0,0,0,False,0.0,False,161.8059131111167,5400.818300714018,4583.625346231173,5340.43048492428
DEFAULT_CONTINUE,16384,2678784,downhill_8deg,82801,600,3000,True,False,False,False,False,8.959290567419991,8.920456353841018,75,1341,1129,1115,0,0,0,False,0.0,False,132.77119322663717,4886.354017408448,2393.9409746226793,2781.564677264419
DEFAULT_CONTINUE,16384,2678784,downhill_8deg,82802,600,3000,True,False,False,False,False,9.407198668545258,9.394479575369479,85,1299,1119,1103,0,0,0,False,0.0,False,139.41584278117372,4939.349166249158,2595.733769428755,3017.0451314630404
DEFAULT_CONTINUE,16384,2678784,downhill_8deg,82803,600,3000,True,False,False,False,False,9.986688651693834,9.986688651693834,89,1331,1107,1089,0,0,0,False,0.0,False,135.92732052510775,4913.264624293079,2663.495965526594,3124.634828087417
DEFAULT_CONTINUE,16384,2678784,bowl_exit,82801,600,3000,True,False,False,False,False,5.973249284322362,5.469807901337028,144,1060,928,920,0,0,0,False,0.0,False,173.48046493140538,5634.62601291365,3846.6820113108024,4431.36612263739
DEFAULT_CONTINUE,16384,2678784,bowl_exit,82802,600,3000,True,False,False,False,False,6.894209052639328,6.894209052639328,136,1127,1000,982,0,0,0,False,0.0,False,164.53024103948508,5447.056007722858,4142.720634429477,4803.9902499670025
DEFAULT_CONTINUE,16384,2678784,bowl_exit,82803,600,3000,True,False,False,False,False,6.129774583474863,6.082120731608999,145,1094,954,946,0,0,0,False,0.0,False,175.7098786326951,5656.597594292834,4683.364455545465,5372.247400279204
