condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,49152,2646016,flat,82801,600,3000,True,False,False,False,False,7.500867204880344,7.498283338371113,202,769,681,0,0,0,False,0.0,False,166.06011813919196,5480.547507677693,2759.966431790449,3254.2496445450984
DEFAULT_CONTINUE,49152,2646016,flat,82802,600,3000,True,False,False,False,False,11.363693477136229,11.359493886894661,193,814,734,0,0,0,False,0.0,False,153.05826260182488,5243.915970863309,3674.252614834558,4362.991598360033
DEFAULT_CONTINUE,49152,2646016,flat,82803,600,3000,True,False,False,False,False,10.694027969610817,10.694027969610817,185,813,735,0,0,0,False,0.0,False,152.77527267229368,5232.378614572808,4258.419870794474,5053.537492872047
DEFAULT_CONTINUE,49152,2646016,uphill_8deg,82801,600,3000,True,False,False,False,False,0.0,-3.452321257198303,78,1357,1179,0,0,0,False,0.0,False,173.95577605137308,5592.43592527695,2756.940188391048,3154.7497639795924
DEFAULT_CONTINUE,49152,2646016,uphill_8deg,82802,600,3000,True,False,False,False,False,6.795125689965016,6.794691649208301,140,1128,975,0,0,0,False,0.0,False,155.36296534075976,5309.011312332004,4459.821067430494,5239.659622279691
DEFAULT_CONTINUE,49152,2646016,uphill_8deg,82803,600,3000,True,False,False,False,False,5.421538476099261,5.307182565521527,132,1156,1002,0,0,0,False,0.0,False,161.4303104690438,5391.104507124983,4272.080373989259,4983.0385529196055
DEFAULT_CONTINUE,49152,2646016,downhill_8deg,82801,600,3000,True,False,False,False,False,10.131671351814113,10.131671351814113,92,1313,1130,0,0,0,False,0.0,False,131.0285281837536,4829.430849286728,2495.4858479261147,2955.3076069154813
DEFAULT_CONTINUE,49152,2646016,downhill_8deg,82802,600,3000,True,False,False,False,False,10.393786097930644,10.332473604493888,109,1270,1101,0,0,0,False,0.0,False,154.60220301184296,5219.249045918696,3493.51236007846,4106.185042515446
DEFAULT_CONTINUE,49152,2646016,downhill_8deg,82803,600,3000,True,False,False,False,False,10.140961858120242,9.937801943012797,108,1287,1097,0,0,0,False,0.0,False,147.00157114508548,5099.048537865747,3106.021885227106,3626.9629899186352
DEFAULT_CONTINUE,49152,2646016,bowl_exit,82801,600,3000,True,False,False,False,False,7.0935518417405925,7.0935518417405925,123,1093,950,0,0,0,False,0.0,False,157.59537683798143,5323.5634072939865,4385.8157103669555,5103.854783136599
DEFAULT_CONTINUE,49152,2646016,bowl_exit,82802,600,3000,True,False,False,False,False,6.4963544258106936,6.4963544258106936,119,1111,990,0,0,0,False,0.0,False,160.69546322409758,5360.565357317682,4015.7203592362107,4683.122941774609
DEFAULT_CONTINUE,49152,2646016,bowl_exit,82803,600,3000,True,False,False,False,False,7.234844372228092,7.234844372228092,139,1051,933,0,0,0,False,0.0,False,158.95449887813677,5341.4883708860725,4229.604308098236,4908.544959873086
