condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,1,0.05,-5.906063895115744,0.05630678276055996,1.5748165407522592,0.830043149625224,11.906197038868603,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054593268889693326,"[-0.18174085021018982,0.10742916911840439,-0.1375747174024582,-0.29424503445625305,0.04235132783651352,-0.43604302406311035,-0.017878523096442223,-0.08617383986711502]",-10.186129866115941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,2,0.1,-5.9023632365091405,0.06031936166527944,1.5604866874729235,0.8295230559757034,11.90251608019061,0,True,"[0, 0, 0, 0]",0.0,False,False,0.045315862817372626,"[0.030995048582553864,-0.007052190601825714,0.04366447776556015,-0.6189765334129333,0.07052058726549149,0.2659452557563782,-0.01646542176604271,0.45525485277175903]",-10.152895678106088,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,3,0.15000000000000002,-5.9001774280128485,0.06530662510225888,1.5046656215233374,0.8292158606251349,11.900356623793623,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05501397468529936,"[-0.22898650169372559,0.045979954302310944,-0.06802799552679062,-0.7698636651039124,0.2704577147960663,0.2050679475069046,0.08858536183834076,0.3975251317024231]",-11.185673716678787,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,4,0.2,-5.897444637811053,0.0981862665013727,1.441669798116419,0.828831792009108,11.897849782742613,1,False,"[0, 1, 0, 0]",0.8367313556363092,False,False,0.045951178097438296,"[-0.0876445546746254,0.06610076129436493,0.08553788810968399,-0.3311964273452759,0.11213654279708862,-0.19071416556835175,-0.23103153705596924,0.17042909562587738]",-10.249460274610954,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,5,0.25,-5.858871361387386,0.12615478024626356,1.4294013586379442,0.8234106715433198,11.85954236024784,2,False,"[0, 1, 0, 1]",0.2192564140702837,False,False,0.024967321333518797,"[0.24883469939231873,0.0025876015424728394,0.0939875990152359,0.06635501980781555,-0.3187733292579651,-0.5269293189048767,-0.054903797805309296,0.20041710138320923]",-9.042273369252419,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,6,0.30000000000000004,-5.827193554047257,0.1538074110379432,1.4189418763807091,0.8189586460581966,11.82819361037801,1,False,"[0, 1, 0, 0]",0.10123304587357142,False,False,0.0615689315948792,"[0.42680099606513977,0.21110185980796814,-0.09415637701749802,0.23249857127666473,-0.14660225808620453,-0.2470701038837433,-0.037609972059726715,-0.2412015050649643]",-6.704086696671792,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,7,0.35000000000000003,-5.80100808373291,0.17405472272951222,1.4087663105953945,0.8152785182031435,11.802291592688004,2,False,"[1, 1, 0, 0]",2.171334968129142,False,False,0.13909685359531612,"[0.2991408705711365,0.10574966669082642,0.24253776669502258,0.40478336811065674,-0.14424775540828705,-0.25214606523513794,-0.09196962416172028,-0.23830758035182953]",-3.980140226084541,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,8,0.4,-5.76219680919345,0.18987260950583768,1.435463385441054,0.8098239492835042,11.763729229544564,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0503865220057734,"[-0.04853568226099014,-0.13961434364318848,0.027846213430166245,0.04812004044651985,0.06909480690956116,-0.014486178755760193,0.06870542466640472,-0.13521349430084229]",-9.519039252506884,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,9,0.45,-5.722928896248227,0.20438847767479862,1.4373986249142756,0.8043052040211618,11.724710510554106,1,False,"[0, 0, 1, 0]",0.9464970577857463,False,False,0.032524898117779096,"[0.0018089190125465393,-0.09885712713003159,0.21091993153095245,0.3104983866214752,-0.2572394013404846,-0.0699060708284378,-0.010175798088312149,0.056792423129081726]",-4.361087533981749,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,10,0.5,-5.682979253187652,0.21009523696038843,1.4257717470302704,0.7986906478393658,11.68486817379668,1,False,"[0, 1, 0, 0]",1.587370148117325,False,False,0.01708908282154944,"[-0.14548099040985107,0.22803020477294922,0.17772485315799713,0.0562787763774395,0.05568453669548035,-0.13416217267513275,0.22886797785758972,-0.06970536708831787]",-3.1705918685380974,False,False
