condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,1,0.05,-5.909613068231193,0.05605950840391885,-0.26825482315042243,-0.9990980689471778,11.909745005812077,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05135526169304125,"[-0.14253732562065125,0.13769400119781494,-0.17233720421791077,-0.26876869797706604,0.11371868848800659,-0.18738779425621033,-0.14848563075065613,-0.05120198428630829]",-11.306149002596253,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,2,0.1,-5.908084199389628,0.059690289900543425,-0.2828382927649587,-0.9990643953811684,11.908233799790013,0,True,"[0, 0, 0, 0]",0.0,False,False,0.051271718044979896,"[0.03511813282966614,-0.002531014382839203,0.014290648512542248,-0.6432875990867615,0.086885467171669,0.2744711637496948,0.03625810518860817,0.4434085488319397]",-10.82900642262096,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,3,0.15000000000000002,-5.909043480878525,0.07245050267416692,-0.331313605925025,-0.9990488409088554,11.909263860742739,1,False,"[0, 0, 0, 1]",0.8701408224147025,False,False,0.06213884872133558,"[-0.22429195046424866,-0.027934648096561432,-0.06899737566709518,-0.6807578206062317,0.28724542260169983,0.22181583940982819,0.10735122859477997,0.3725585341453552]",-25.62130752200204,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,4,0.2,-5.904820679364503,0.11911989671216817,-0.3200755933531242,-0.9986665972557212,11.905416622597356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05142118317992231,"[0.11282099038362503,-0.023175418376922607,0.1008090078830719,-0.09895198792219162,-0.14426416158676147,-0.1363130509853363,-0.10470804572105408,0.20568647980690002]",-10.042426954582831,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,5,0.25,-5.871370543481394,0.14358353904148596,-0.29573897523122056,-0.9979449702876935,11.872238829021315,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022952981845385197,"[-0.019056685268878937,0.02561388909816742,-0.13232871890068054,-0.04991723224520683,-0.20035526156425476,-0.4836881756782532,-0.1549568623304367,0.24312688410282135]",-10.76805622776562,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,6,0.30000000000000004,-5.838642404830171,0.16874521908049522,-0.2949299940441716,-0.9969117687562974,11.8398449710461,0,True,"[0, 0, 0, 0]",0.0,False,False,0.048893876317560536,"[-0.013251252472400665,0.07488740235567093,-0.1651536226272583,-0.2681872248649597,0.042925991117954254,-0.29937654733657837,0.01963665708899498,-0.10979096591472626]",-11.259298801457888,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,7,0.35000000000000003,-5.7990986666950155,0.18626167818117018,-0.301786152603058,-0.9955661423060318,11.800568747274978,0,True,"[0, 0, 0, 0]",0.0,False,False,0.041538885177144096,"[0.04127335548400879,0.007619850337505341,-0.056322310119867325,-0.21884047985076904,-0.11685693264007568,-0.34759485721588135,0.030497614294290543,0.025980576872825623]",-8.573072419739319,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,8,0.4,-5.757224260037943,0.19586646768449942,-0.3266127966873966,-0.9939538453484624,11.758855640494444,1,False,"[0, 0, 1, 0]",0.8577859969088031,False,False,0.012464921053374567,"[0.19538697600364685,0.11216360330581665,-0.19456803798675537,0.10361296683549881,-0.015414820984005928,-0.06825131177902222,0.00863177701830864,-0.1875085085630417]",-3.169061244887371,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,9,0.45,-5.723254132841269,0.2194263278435699,-0.3373805969999956,-0.9922764557610041,11.725307474711732,1,False,"[0, 1, 0, 0]",0.3526061841974431,False,False,0.07613383444250117,"[0.16262337565422058,-0.11658231168985367,0.03163382411003113,0.31897592544555664,-0.09407296776771545,-0.18675468862056732,0.17012518644332886,0.04275406897068024]",-7.685799858645832,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,10,0.5,-5.689144418669571,0.23314531900596544,-0.3294236832946364,-0.9905424672470933,11.691469282356618,1,False,"[1, 0, 0, 0]",0.34001452540120464,False,False,0.10412826679283277,"[0.17749151587486267,0.2489182949066162,0.05649120360612869,0.1995829939842224,-0.0023613441735506058,-0.2953367233276367,-0.15661315619945526,-0.19275681674480438]",-1.8621997380556308,False,False
