condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,1,0.05,-5.914140733953532,0.056664392401686664,-0.11164648524330718,-0.8311782752972434,11.914275482874192,0,True,"[0, 0, 0, 0]",0.0,False,False,0.046134433293933394,"[-0.16036438941955566,0.10721438378095627,-0.20589080452919006,-0.33885711431503296,0.09742692857980728,-0.2191157191991806,-0.1391635686159134,-0.0519273579120636]",-13.177770023860363,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,2,0.1,-5.916183178441672,0.06108454800755545,-0.12633858134932133,-0.83146532215044,11.916339742730633,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05044360030871392,"[0.02957000955939293,-0.013489298522472382,0.01462585385888815,-0.6433342099189758,0.09757164120674133,0.2792165279388428,0.01635439321398735,0.4566054344177246]",-12.050414032709583,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,3,0.15000000000000002,-5.917594026483392,0.07115906052351327,-0.1773520290823446,-0.8316636039118614,11.917806467297883,1,False,"[0, 0, 0, 1]",1.4393842960460037,False,False,0.06774384498452078,"[-0.2036285698413849,-0.03246165066957474,-0.05779086798429489,-0.6713624000549316,0.28230634331703186,0.2223629206418991,0.10520815849304199,0.37446290254592896]",-23.91882381111632,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,4,0.2,-5.918096525071365,0.11173147196985572,-0.17528550505722143,-0.831734225482852,11.918620251637634,1,False,"[0, 1, 0, 0]",0.27319612245432284,False,False,0.04589620858177148,"[0.04265933483839035,0.012300755828619003,0.10476472228765488,-0.1264987289905548,-0.061134546995162964,-0.1062317043542862,-0.153583824634552,0.1885175257921219]",-2.367765586164073,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,5,0.25,-5.885229263480479,0.11968851072261057,-0.14753376402555737,-0.827115033104487,11.885831901263442,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028917883285136867,"[0.11983472853899002,0.0099276602268219,0.22071616351604462,0.07979486882686615,-0.23926514387130737,-0.573652446269989,-0.038284581154584885,0.23686765134334564]",-5.429258636922898,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,6,0.30000000000000004,-5.8525933523862115,0.12697818485719897,-0.13711811995609877,-0.8225283549180256,11.853273498762249,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05751408299419453,"[-0.10641495883464813,0.10531236976385117,-0.24042880535125732,-0.06027805432677269,-0.20453089475631714,-0.3006829619407654,0.025304224342107773,-0.05662044882774353]",-6.630266821063911,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,7,0.35000000000000003,-5.82195094783385,0.13901123280072822,-0.14400797711792782,-0.8182218458049484,11.822768217969701,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03747603478400107,"[0.22849678993225098,0.10864903032779694,-0.3163498342037201,-0.043413545936346054,0.11445857584476471,-0.1614425778388977,0.021808583289384842,-0.12116262316703796]",-7.288946532016535,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,8,0.4,-5.788776516200409,0.15031049823124418,-0.1673656918900104,-0.8135594834924071,11.789734729619525,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012628472736352049,"[0.029936879873275757,0.08924033492803574,0.22011621296405792,-0.06566446274518967,0.1794321984052658,-0.20741160213947296,-0.04127727821469307,-0.07982488721609116]",-7.848742701042887,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,9,0.45,-5.7524969108926385,0.16967415524990634,-0.16901274546116424,-0.8084607174797798,11.753721664200697,1,False,"[0, 1, 0, 0]",0.35800901616744,False,False,0.05254766669942598,"[-0.03449273109436035,-0.05387825518846512,0.07525884360074997,-0.016415711492300034,0.0049703847616910934,-0.17821717262268066,-0.151980921626091,-0.16623666882514954]",-5.359289546122288,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,10,0.5,-5.7166120034439905,0.18629164612535523,-0.18311186002915988,-0.8034174226337287,11.71809290868885,1,False,"[0, 1, 0, 0]",0.2227052750771778,False,False,0.10856271123519756,"[0.3670603036880493,0.13466084003448486,0.03463082015514374,0.4680904746055603,-0.17461684346199036,-0.2456957846879959,-0.24845603108406067,-0.29181647300720215]",-5.471418326246519,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,11,0.55,-5.684865887904071,0.19380112986904327,-0.17708284164679855,-0.79895579705719,11.686472936529768,2,False,"[1, 1, 0, 0]",2.4787154858452145,False,False,0.12889179987928415,"[0.11018658429384232,0.1684720665216446,0.2514505088329315,0.2223019301891327,-0.03067275509238243,-0.16173270344734192,-0.14309722185134888,-0.2745198607444763]",-6.028850634969808,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,12,0.6000000000000001,-5.658501506435252,0.17056172757302607,-0.1340130164629019,-0.7952505248791498,11.6597490829977,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027447264259324596,"[0.0026967227458953857,-0.1894564926624298,0.004660717211663723,0.17792661488056183,-0.15961718559265137,-0.11076802015304565,-0.13957466185092926,-0.07463975995779037]",-11.031977444813577,False,False
