condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,1,0.05,-5.910127311702528,0.056480523488704984,0.7318444233628235,-9.504643241007396e-07,11.910261232672273,0,True,"[0, 0, 0, 0]",0.0,False,False,0.048582438489629884,"[-0.1748071312904358,0.10752686858177185,-0.17574448883533478,-0.31670886278152466,0.06448657065629959,-0.34036779403686523,-0.08244927227497101,-0.06951451301574707]",-10.559383278910005,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,2,0.1,-5.909433700572077,0.06070698609638217,0.717518893834232,-9.498611886909134e-07,11.909588423051522,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04588248752845031,"[0.03556578978896141,-0.012522481381893158,0.02549690753221512,-0.6330888867378235,0.08286204934120178,0.273277223110199,0.001171950250864029,0.45748370885849]",-10.045190158035425,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,3,0.15000000000000002,-5.90836694566377,0.06641593131601664,0.6621382813271659,-9.490578579256895e-07,11.908552153327038,1,False,"[0, 0, 0, 1]",2.3811453243174787,False,False,0.06520662197034482,"[-0.21774134039878845,0.004251532256603241,-0.06969127804040909,-0.727046012878418,0.2742775082588196,0.21987907588481903,0.10485872626304626,0.38554781675338745]",-11.632556329725459,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,4,0.2,-5.9274335738403705,0.1315325417297524,0.638310094995007,-9.371671650936049e-07,11.928158804606367,1,False,"[0, 1, 0, 0]",0.923139436146696,False,False,0.06277894629483136,"[0.007853493094444275,0.08598791062831879,0.07509591430425644,-0.1292129009962082,-0.04670582711696625,-0.11489857733249664,-0.1244455873966217,0.19441013038158417]",-11.608823540145542,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,5,0.25,-5.906560413120165,0.16389819183948298,0.6510086783379238,-9.339145460547855e-07,11.907688419192388,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0298445587788422,"[0.32443666458129883,0.06031455472111702,0.13425582647323608,0.13929282128810883,-0.24787020683288574,-0.6112431287765503,-0.042926717549562454,0.202480748295784]",-11.733192833201716,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,6,0.30000000000000004,-5.887900161912352,0.19134057734374366,0.6408676303075316,-9.312448487829333e-07,11.889439914316148,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015156761406321533,"[0.11989099532365799,0.037429071962833405,0.07727064192295074,0.14883752167224884,-0.1028115302324295,-0.08237758278846741,-0.07515062391757965,-0.23348967730998993]",-10.232080546397265,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,7,0.35000000000000003,-5.874201187107179,0.2242551262558497,0.6309936935436745,-9.272831267200627e-07,11.87631862967433,1,False,"[0, 1, 0, 0]",0.318771522973272,False,False,0.02531239439416746,"[0.26379072666168213,-0.010559819638729095,0.32495537400245667,0.47185295820236206,-0.04000009596347809,-0.04611809551715851,-0.09539230167865753,-0.035228148102760315]",-3.253916171599696,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,8,0.4,-5.8413213457432605,0.24056353060373667,0.6334259142030423,-9.274707917510999e-07,11.843764689718025,1,False,"[1, 0, 0, 0]",1.2930753697117139,False,False,0.04841767120987804,"[0.2293432056903839,0.12890976667404175,-0.009953097440302372,0.17273306846618652,-0.02904566563665867,-0.33267804980278015,0.038655247539281845,-0.17102743685245514]",-5.08126335507487,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,9,0.45,-5.797883841453813,0.24268839662121622,0.6361879350856717,-9.306161422127101e-07,11.800379688564753,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022746364236652033,"[-0.037363000214099884,-0.49366724491119385,0.18700358271598816,0.2273094654083252,-0.12054917216300964,-0.2165946662425995,-0.10613943636417389,0.11822125315666199]",-6.834678005376668,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,10,0.5,-5.758703066716256,0.24266659522184572,0.6246071826579246,-9.335879851249369e-07,11.761206778542705,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0324556950312951,"[-0.25699475407600403,0.4134137034416199,0.028353512287139893,0.25908076763153076,0.0962275043129921,-0.1692562848329544,0.09142015874385834,-0.1693180799484253]",-5.733966728080533,False,False
