condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,1,0.05,-5.914140733953532,0.056664392401686664,-0.11164648524330718,-0.8311782752972434,11.914275482874192,0,True,"[0, 0, 0, 0]",0.0,False,False,0.046134433293933394,"[-0.16036438941955566,0.10721438378095627,-0.20589080452919006,-0.33885711431503296,0.09742692857980728,-0.2191157191991806,-0.1391635686159134,-0.0519273579120636]",-13.177770023860363,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,2,0.1,-5.916183178441672,0.06108454800755545,-0.12633858134932133,-0.83146532215044,11.916339742730633,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05044360030871392,"[0.02957000955939293,-0.013489298522472382,0.01462585385888815,-0.6433342099189758,0.09757164120674133,0.2792165279388428,0.01635439321398735,0.4566054344177246]",-12.050414032709583,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,3,0.15000000000000002,-5.915758367479748,0.0671720489028153,-0.18146004874388763,-0.8314056188632604,11.915947698622944,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07517610344643046,"[-0.2036285698413849,-0.03246165066957474,-0.05779086798429489,-0.6713624000549316,0.28230634331703186,0.2223629206418991,0.10520815849304199,0.37446290254592896]",-11.846916913058752,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,4,0.2,-5.927991931196657,0.11581391165977878,-0.2281235165221251,-0.8331249341194197,11.928554161038399,2,False,"[0, 1, 0, 1]",0.750095145679207,False,False,0.0648543966426562,"[-0.05999734252691269,0.08856777846813202,0.04818515479564667,-0.2844386398792267,0.03122270666062832,-0.04510904848575592,-0.1913173645734787,0.15066216886043549]",-12.01791882827556,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,5,0.25,-5.903880071754302,0.13854689227438755,-0.2203723122215056,-0.8297362332671643,11.904686304311763,2,False,"[0, 1, 0, 1]",0.2023235560838116,False,False,0.016532149119324813,"[0.2060709297657013,-0.023127898573875427,0.2510720491409302,0.16186241805553436,-0.14874187111854553,-0.5577034950256348,-0.129033163189888,0.2811872363090515]",-5.223015495679173,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,6,0.30000000000000004,-5.887836625497062,0.16053107593598656,-0.2170438761098867,-0.8274814739386689,11.88892046658781,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01411623064489861,"[0.21565014123916626,0.2236155867576599,-0.12583397328853607,-0.039135489612817764,-0.06662563234567642,-0.28214389085769653,0.1857491135597229,-0.2704029083251953]",-11.692963164287317,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,7,0.35000000000000003,-5.8752874749578385,0.17780191407565787,-0.22345018807334563,-0.8257178058470804,11.876618463752191,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04832167949920568,"[0.12312280386686325,-0.08784881979227066,0.13805410265922546,0.1377067118883133,-0.20400187373161316,-0.0946023017168045,-0.16515380144119263,-0.1955752819776535]",-9.216347392221724,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,8,0.4,-5.862254586389856,0.18796413346238552,-0.23218904417306266,-0.8238861528091528,11.863743691929434,3,False,"[1, 1, 0, 1]",2.735357489113686,False,False,0.1079752542507657,"[0.24811553955078125,0.11343476921319962,0.22887222468852997,0.40488317608833313,0.1435333490371704,-0.04729810357093811,-0.05965879186987877,-0.2372906655073166]",-5.281226400887882,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,9,0.45,-5.849350678246388,0.17759283306761472,-0.19615517346523095,-0.822072626787747,11.850681444980923,1,False,"[0, 0, 0, 1]",1.4921217059194638,False,False,0.01643994216449319,"[-0.09354832023382187,-0.0687965527176857,0.009412650018930435,0.3103123903274536,-0.15280857682228088,-0.10329528152942657,-0.0508660189807415,-0.2434120625257492]",-5.75195714666663,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,10,0.5,-5.842631058866008,0.16482182609227575,-0.17199484973083,-0.8211282458711459,11.843777971186991,1,False,"[0, 0, 1, 0]",0.2288775048353551,False,False,0.05940401300300398,"[-0.008209489285945892,-0.02276705950498581,0.058532215654850006,0.2938842177391052,-0.39363107085227966,-0.14194563031196594,-0.07485027611255646,0.04136564955115318]",-8.953695393389447,False,False
