condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,1,0.05,-5.910127311702528,0.056480523488704984,0.7318444233628235,-9.504643241007396e-07,11.910261232672273,0,True,"[0, 0, 0, 0]",0.0,False,False,0.048582438489629884,"[-0.1748071312904358,0.10752686858177185,-0.17574448883533478,-0.31670886278152466,0.06448657065629959,-0.34036779403686523,-0.08244927227497101,-0.06951451301574707]",-10.559383278910005,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,2,0.1,-5.909433700572077,0.06070698609638217,0.717518893834232,-9.498611886909134e-07,11.909588423051522,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04588248752845031,"[0.03556578978896141,-0.012522481381893158,0.02549690753221512,-0.6330888867378235,0.08286204934120178,0.273277223110199,0.001171950250864029,0.45748370885849]",-10.045190158035425,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,3,0.15000000000000002,-5.90836694566377,0.06641593131601664,0.6621382813271659,-9.490578579256895e-07,11.908552153327038,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06520662197034482,"[-0.21774134039878845,0.004251532256603241,-0.06969127804040909,-0.727046012878418,0.2742775082588196,0.21987907588481903,0.10485872626304626,0.38554781675338745]",-10.868397070539544,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,4,0.2,-5.917717572364746,0.11055269907694457,0.6032780899430934,-9.413104796572773e-07,11.918230323077529,2,False,"[0, 1, 0, 1]",1.289414115000732,False,False,0.06238900511646579,"[-0.05453791469335556,0.1205534040927887,0.021010398864746094,-0.23608124256134033,0.02716522105038166,-0.02962954342365265,-0.20506393909454346,0.15789292752742767]",-23.835834328004,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,5,0.25,-5.89438620957323,0.1434210279465727,0.5994814952959577,-9.38192594917403e-07,11.895250854595,1,False,"[0, 1, 0, 0]",0.10881679758525827,False,False,0.04519624752581907,"[0.2965182662010193,0.14718374609947205,0.2439097911119461,0.07474084943532944,-0.07572384178638458,-0.32249802350997925,0.034211691468954086,0.2600290775299072]",-5.833006726195332,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,6,0.30000000000000004,-5.86926833214388,0.16481927070821567,0.5954466120486333,-9.370330972934523e-07,11.870412635305916,1,False,"[0, 0, 0, 1]",0.21197062385635163,False,False,0.07378349573998198,"[0.19524425268173218,-0.015016667544841766,0.03082018718123436,0.04402579739689827,-0.3043317496776581,-0.10507173836231232,-0.07500799000263214,-0.24623428285121918]",-4.136503519796265,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,7,0.35000000000000003,-5.84745553765158,0.18094619722321803,0.5817876002045139,-9.363247050000449e-07,11.848837252782259,2,False,"[1, 1, 0, 0]",2.2135717215249233,False,False,0.14187612631821275,"[0.19288340210914612,0.23204505443572998,0.02999720722436905,0.453961044549942,-0.014931628480553627,-0.19559112191200256,-0.11517967283725739,-0.15407133102416992]",-1.9232754084918067,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,8,0.4,-5.824734328072926,0.19001676470484197,0.610894345110126,-9.367218260270132e-07,11.826260960268682,0,True,"[0, 0, 0, 0]",0.0,False,False,0.056438748971294264,"[0.11694777756929398,0.1039191484451294,0.11480297148227692,0.41001948714256287,-0.03494234383106232,-0.014364555478096008,-0.01575388014316559,-0.1418001651763916]",-5.630563642295604,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,9,0.45,-5.801798126484016,0.19131941314102272,0.6259374447739022,-9.383540157474788e-07,11.803348767876269,1,False,"[0, 0, 1, 0]",0.9814099104778041,False,False,0.027907895442810738,"[0.08839056640863419,-0.09874487668275833,0.3021799623966217,0.3143574297428131,-0.35791003704071045,-0.001167595386505127,0.06471963226795197,-0.09806030988693237]",-2.1061853464202374,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,10,0.5,-5.778274756114339,0.18704551599533856,0.6204842123527424,-9.408852569133514e-07,11.779759855598682,1,False,"[0, 1, 0, 0]",1.282893849093648,False,False,0.013583520450525983,"[-0.13652586936950684,0.14941829442977905,0.130537211894989,0.0670921728014946,0.10836859047412872,-0.18131622672080994,0.17085956037044525,-0.013247914612293243]",-1.692536452437842,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,11,0.55,-5.75765477670023,0.1707891085248619,0.6145493827804556,-9.449306850178937e-07,11.75889513379775,1,False,"[0, 0, 0, 1]",0.14022586128808673,False,False,0.006384821202805143,"[-0.29242390394210815,0.10927850753068924,-0.3358583450317383,0.3175603747367859,0.061985984444618225,-0.12797997891902924,0.004920314997434616,-0.396071195602417]",-4.401107907711386,False,False
