condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,1,0.05,-5.906063895115744,0.05630678276055996,1.5748165407522592,0.830043149625224,11.906197038868603,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054593268889693326,"[-0.18174085021018982,0.10742916911840439,-0.1375747174024582,-0.29424503445625305,0.04235132783651352,-0.43604302406311035,-0.017878523096442223,-0.08617383986711502]",-10.186129866115941,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,2,0.1,-5.9023632365091405,0.06031936166527944,1.5604866874729235,0.8295230559757034,11.90251608019061,0,True,"[0, 0, 0, 0]",0.0,False,False,0.045315862817372626,"[0.030995048582553864,-0.007052190601825714,0.04366447776556015,-0.6189765334129333,0.07052058726549149,0.2659452557563782,-0.01646542176604271,0.45525485277175903]",-10.152895678106088,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,3,0.15000000000000002,-5.9001774280128485,0.06530662510225888,1.5046656215233374,0.8292158606251349,11.900356623793623,1,False,"[0, 0, 0, 1]",2.079743560963599,False,False,0.05501397468529936,"[-0.22898650169372559,0.045979954302310944,-0.06802799552679062,-0.7698636651039124,0.2704577147960663,0.2050679475069046,0.08858536183834076,0.3975251317024231]",-11.187124731378317,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,4,0.2,-5.912653663116096,0.13627901046920443,1.4797266380913614,0.8309692811204885,11.913433143558905,0,True,"[0, 0, 0, 0]",0.0,False,False,0.036483857642583786,"[-0.07357336580753326,-0.025344453752040863,0.12018457800149918,-0.2543731927871704,-0.000440279021859169,-0.2781469225883484,-0.07675309479236603,0.21323879063129425]",-25.138009025004198,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,5,0.25,-5.8819081399890045,0.18069594148415977,1.4821554603014537,0.8266482796368454,11.88328204118735,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01556575379721897,"[0.263752818107605,0.12904754281044006,-0.05812957137823105,-0.1440337598323822,-0.27371224761009216,-0.28930461406707764,-0.096255362033844,0.20168356597423553]",-16.860696345326204,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,6,0.30000000000000004,-5.857587786255083,0.2230136088963219,1.470862631641129,0.8232302768228227,11.85968478411204,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004474769242119173,"[0.05692339688539505,0.08310993760824203,0.005263893865048885,0.02273416891694069,-0.07579880207777023,-0.13712532818317413,0.04522043839097023,-0.18901018798351288]",-16.273745299396456,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,7,0.35000000000000003,-5.824368445703844,0.2521977255646233,1.453985497791814,0.8185616029734886,11.82705765744535,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03409634650562724,"[0.2833009660243988,-0.06877470761537552,-0.0020982222631573677,0.19314198195934296,0.01768915168941021,-0.10150263458490372,-0.17840531468391418,-0.08772973716259003]",-11.276428091507192,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,8,0.4,-5.788276565649538,0.2799110311387548,1.4365464810799913,0.8134892200246777,11.791599322127395,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10461931937567277,"[0.23904600739479065,0.06352785974740982,0.29959043860435486,0.39615651965141296,0.028645480051636696,-0.008655667304992676,-0.06862557679414749,-0.23875431716442108]",-11.972405765343261,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,9,0.45,-5.752314986758095,0.29061274573972773,1.45234713203114,0.8084351497100586,11.755907592183824,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03585874042254594,"[0.24583405256271362,0.10685982555150986,0.23514631390571594,0.26602640748023987,-0.034918591380119324,-0.11481527984142303,0.07425843179225922,-0.1256331205368042]",-5.603262078890561,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,10,0.5,-5.722878570882859,0.289456104036375,1.4824143255969837,0.8042981312523061,11.726451587067098,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04210818974403014,"[-0.07143894582986832,-0.24724984169006348,0.19228297472000122,0.28825825452804565,-0.32332003116607666,-0.2490006387233734,-0.026442263275384903,-0.018013805150985718]",-6.2431970191910295,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,11,0.55,-5.6919739076885145,0.2841238719024013,1.4897897248942764,0.7999547640907767,11.695425611436884,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04494180536122343,"[-0.14944574236869812,0.07886162400245667,-0.02790648490190506,0.10723152756690979,0.15351122617721558,-0.29522019624710083,-0.14052370190620422,-0.18206878006458282]",-6.416800886114919,False,False
