condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,1,0.05,-5.909613068231193,0.05605950840391885,-0.26825482315042243,-0.9990980689471778,11.909745005812077,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05135526169304125,"[-0.14253732562065125,0.13769400119781494,-0.17233720421791077,-0.26876869797706604,0.11371868848800659,-0.18738779425621033,-0.14848563075065613,-0.05120198428630829]",-11.306149002596253,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,2,0.1,-5.908084199389628,0.059690289900543425,-0.2828382927649587,-0.9990643953811684,11.908233799790013,0,True,"[0, 0, 0, 0]",0.0,False,False,0.051271718044979896,"[0.03511813282966614,-0.002531014382839203,0.014290648512542248,-0.6432875990867615,0.086885467171669,0.2744711637496948,0.03625810518860817,0.4434085488319397]",-10.82900642262096,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,3,0.15000000000000002,-5.906527274763879,0.06576044582839857,-0.33829463016785283,-0.9990243167695817,11.906708872771336,1,False,"[0, 0, 0, 1]",1.7453685956924927,False,False,0.0745069808169607,"[-0.22429195046424866,-0.027934648096561432,-0.06899737566709518,-0.6807578206062317,0.28724542260169983,0.22181583940982819,0.10735122859477997,0.3725585341453552]",-10.592988530088876,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,4,0.2,-5.908292893045919,0.10742605380256684,-0.37124252003164737,-0.9988084797348927,11.908777434464191,2,False,"[0, 1, 0, 1]",0.30853684164977224,False,False,0.06434206080568214,"[0.07096755504608154,0.08256632089614868,0.10212085396051407,-0.06933347880840302,-0.12253022193908691,-0.1673668622970581,-0.04328737407922745,0.2168041318655014]",-5.004526479222348,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,5,0.25,-5.872863267858982,0.12328011006173666,-0.3682418172586899,-0.9981176213113825,11.87350328095343,2,False,"[0, 1, 0, 1]",0.18321356309404407,False,False,0.04812430090287387,"[-0.02507892996072769,-0.01742389053106308,-0.03341398760676384,0.2714129090309143,-0.22664934396743774,-0.5861303210258484,-0.13933564722537994,0.161736398935318]",-4.644350141154373,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,6,0.30000000000000004,-5.842177108555017,0.141532413961549,-0.36941631619503024,-0.9972725688500914,11.843022844467804,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06366688294591612,"[0.15305233001708984,0.3325132727622986,-0.10155206173658371,-0.04877599701285362,0.14845587313175201,-0.2475808709859848,0.055616121739149094,-0.2981024384498596]",-9.467031706295415,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,7,0.35000000000000003,-5.814095190784476,0.16350899267139007,-0.3799083259356119,-0.9962722424672237,11.81522663208799,2,False,"[0, 1, 0, 1]",0.4706441452509907,False,False,0.10352013215630741,"[0.17993652820587158,-0.1314343810081482,0.11054018884897232,-0.023032810539007187,-0.20392964780330658,-0.11075538396835327,-0.13051976263523102,-0.1360568404197693]",-4.435156984467485,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,8,0.4,-5.79048441924701,0.18109923510308418,-0.38091153083292306,-0.99538214662358,11.79187515934007,1,False,"[1, 0, 0, 0]",0.7104305710616144,False,False,0.13978869270762895,"[0.3984415829181671,0.2828002870082855,0.1269834339618683,0.5811077952384949,-0.0871354341506958,-0.30723315477371216,-0.16460298001766205,-0.216211199760437]",-4.672720372146162,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,9,0.45,-5.764582672250563,0.1847172026613864,-0.34941979737407275,-0.9943906758457719,11.766032716985672,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05072205113141335,"[0.15086716413497925,-0.35361337661743164,0.3923614025115967,-0.047613855451345444,0.005698414519429207,-0.05513017624616623,-0.07362675666809082,-0.013164639472961426]",-6.1838442012846775,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,10,0.5,-5.739423146043424,0.18404379082997135,-0.34182810341209613,-0.9933677850158482,11.740865722714112,1,False,"[0, 0, 1, 0]",0.3989238396861132,False,False,0.03530617452145166,"[0.06523548066616058,-0.07948798686265945,0.20592910051345825,0.16151845455169678,-0.2832564115524292,-0.1503538191318512,-0.03005606308579445,0.060465723276138306]",-2.4694230833454895,False,False
