condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1,0.05,-34.04876061476907,-34.069954977003846,-1.9342428366707092,-1.181224765871295,96.25046800809582,0.0022395537694706036,0,True,0.0,False,0.22212168956661216,"[-0.17978928983211517,-0.0578480064868927,-0.18661350011825562,-0.3225281238555908,0.13329322636127472,-0.0605611577630043,-0.12237949669361115,0.10578582435846329]","[-26.968393474817276,-8.677200973033905,-27.992025017738342,-48.37921857833862,19.993983954191208,-9.084173664450645,-18.35692450404167,15.867873653769493]","[-1.284718281241768,7.6856537086389025,-1.3527884168542763,6.789873957261205,0.8073621903604283,-9.535390368453854,-1.0039478570641358,-8.046918880850008]","[34.64678811281896,-66.68996183900313,37.86728720829155,-328.48879629770886,16.14238667928707,86.62114206536484,18.42939501812076,-127.68749210346013]",9.685349954194159,26.143312512008606,35.828662466202765,-13.387809058493303,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2,0.1,-34.05293664372104,-34.06296424562826,-1.9344494809820398,-1.1885681799677075,96.24847680735515,0.004230754510146539,1,False,1.4422148954282923,True,0.5047314967187089,"[0.15246763825416565,0.032067686319351196,0.08704838901758194,-0.5355885624885559,-0.04002586007118225,0.23961979150772095,0.0361630879342556,0.35453739762306213]","[22.870145738124847,4.810152947902679,13.057258352637291,-80.33828437328339,-6.003879010677338,35.94296872615814,5.42446319013834,53.18060964345932]","[-0.10798934668947088,7.491811927483407,-0.6732239395517925,2.5720192457088857,0.4381618268610676,-7.128674679905439,-0.6499187587042036,-5.092400330893472]","[-2.469732096953089,36.03676122811677,-8.790458907908025,-206.63161357531828,-2.6306705955712015,-256.22573107879657,-3.525460383171354,-270.8169541454688]",1.8018380614058385,37.554531039159365,39.35636910056521,-10.305521933429683,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,3,0.15000000000000002,-34.048042891100955,-34.05268973960075,-1.9344765587305912,-1.2104383732001478,96.23775102371977,0.01495653814552611,0,True,0.0,False,0.34198347465701906,"[-0.1601603776216507,-0.10600124299526215,0.021901415660977364,-0.46500831842422485,-0.01710326597094536,0.206144779920578,-0.19312730431556702,0.09108846634626389]","[-24.024056643247604,-15.900186449289322,3.2852123491466045,-69.75124776363373,-2.5654898956418037,30.9217169880867,-28.969095647335052,13.663269951939583]","[-1.2748207192363141,6.372407269778632,-0.5234683412965287,-0.9645919283311396,0.23945407170750596,-5.26531220180428,-1.8925532555580156,-4.124159449195642]","[30.626365168918863,-101.32246372028698,-1.7197046592146457,67.28149058382655,-0.6143170014358944,-162.81249375811157,54.82555627793549,-56.349503879202516]",7.636670601534046,16.14092415091258,23.777594752446625,-7.580496410437566,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,4,0.2,-34.07758461741078,-34.03177369320428,-1.9340173063645243,-1.2104951892928018,96.24385569574865,0.008851866116643237,0,True,0.0,False,0.36149017137210604,"[-0.1421911120414734,0.061849839985370636,-0.253665030002594,-0.4540765881538391,0.0455532968044281,0.03559727221727371,0.11273527145385742,0.2255292683839798]","[-21.32866680622101,9.277475997805595,-38.0497545003891,-68.11148822307587,6.832994520664215,5.339590832591057,16.910290718078613,33.82939025759697]","[-2.220585491310919,-0.7623132942659104,-2.385765430514555,-4.188861127357023,0.5559800866453255,0.6574967085094219,-0.9833981610041941,-2.284990434050261]","[47.36212805889917,-7.072343290360098,90.77778892659391,285.3095653440782,3.7990088856459248,3.5107633972157033,-16.6295487942048,-77.29983312836218]",21.537962730621643,5.050086260646355,26.588048991268,-38.15553727728623,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,5,0.25,-34.138438921299816,-34.00633906189687,-1.9322184680108463,-1.202796106478499,96.2689410517919,-0.01623348992660567,0,True,0.0,False,0.49016242718730957,"[0.2306753695011139,0.541447639465332,0.17155806720256805,0.1102956086397171,0.2713961899280548,0.051997579634189606,-0.1059727817773819,0.12082463502883911]","[34.601305425167084,81.2171459197998,25.733710080385208,16.544341295957565,40.70942848920822,7.799636945128441,-15.895917266607285,18.123695254325867]","[-0.4419039381504693,-0.20158176866784033,-1.0170053244069344,0.6261663443020302,2.506246979824675,1.0142371201502713,-1.6897906719924851,-0.5223428576367936]","[-15.290453132528533,-16.371895920667317,-26.171320168496155,10.359509708174862,102.0278822014667,7.91068131344473,26.86077271987727,-9.466782770082967]",7.357942297148178,3.365022599588749,10.722964896736926,-37.40572898367448,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,6,0.30000000000000004,-34.19416015794067,-33.98137723560979,-1.9293901451242133,-1.2190121788898525,96.29076347447428,-0.03805591260898211,0,True,0.0,False,0.6972072710760236,"[0.43731164932250977,0.08835300803184509,0.5925607085227966,0.2667289972305298,0.19883166253566742,0.010210208594799042,-0.1809513419866562,-0.05920574814081192]","[65.59674739837646,13.252951204776764,88.8841062784195,40.00934958457947,29.824749380350113,1.5315312892198563,-27.14270129799843,-8.880862221121788]","[2.7633931524266218,-0.041923320375455625,3.331499291210158,2.530970762761711,3.8383729602917325,1.0534156811865323,-2.900281017571747,0.15289635582541997]","[181.26960258213234,-0.5556077192781369,296.1173370664029,101.26249403568305,114.47851156901348,1.6133390762920228,78.72146134020485,-1.3578514701971665]",38.67313728348644,0.09567295947376518,38.7688102429602,-33.69457598166673,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,7,0.35000000000000003,-34.22184445630773,-33.974193518549484,-1.9278945572931765,-1.2244308249049212,96.30530123268325,-0.05259367081795574,1,False,2.445306452788916,True,0.4435076441902375,"[0.3102671802043915,-0.026412665843963623,0.4098469614982605,0.2154468595981598,-0.10367907583713531,-0.08195070177316666,-0.09640969336032867,-0.3246418237686157]","[46.54007703065872,-3.9618998765945435,61.477044224739075,32.31702893972397,-15.551861375570297,-12.292605265974998,-14.461454004049301,-48.69627356529236]","[4.941778172585258,-0.21172434619706287,5.878336382647889,3.889865484776149,1.1851938903424877,0.45345405247365556,0.3741030136120307,0.020188060020700324]","[229.9907368205458,0.8388306610702038,361.382745763937,125.70889544314421,-18.43197108577923,-5.574131673315361,-5.410073524126611,-0.9830832935205647]",35.896060434434865,1.5199629788370885,37.41602341327195,-16.130317743889705,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,8,0.4,-34.19953290246089,-33.98493896588963,-1.9291127821655984,-1.175472999318284,96.2970831038489,-0.044375541983612266,0,True,0.0,False,0.29917590969948615,"[-0.3251279592514038,-0.11600039899349213,0.06913229078054428,-0.19456765055656433,-0.00010644365102052689,-0.2538642883300781,-0.2643570303916931,-0.055172957479953766]","[-48.76919388771057,-17.40005984902382,10.369843617081642,-29.18514758348465,-0.015966547653079033,-38.07964324951172,-39.65355455875397,-8.275943621993065]","[2.332470068717994,-1.0490883659541508,5.702871348491447,2.0460335310010516,-0.3879710286493368,-1.1093492182979643,0.15519392301350232,0.009167766906650924]","[-113.75268501858943,18.254200354516826,59.137884052191815,-59.713790563023906,0.0061945579169437265,42.24362247191118,-6.153990693402977,-0.0758719220590168]",5.982095071826839,8.984816909853768,14.966911981680605,-17.87333905559343,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,9,0.45,-34.170404140984054,-34.001435203809606,-1.930616527492331,-1.1347816805531474,96.2881051351776,-0.035397573312309305,0,True,0.0,False,0.507315067420711,"[-0.11274528503417969,-0.058582305908203125,-0.43367841839790344,-0.4200361967086792,0.029712241142988205,-0.19446787238121033,-0.2760659158229828,-0.10840361565351486]","[-16.911792755126953,-8.787345886230469,-65.05176275968552,-63.00542950630188,4.456836171448231,-29.17018085718155,-41.40988737344742,-16.26054234802723]","[1.3917148675372208,-1.4302260459974694,2.2856580840101657,-1.1122821080705332,-0.16623353695667023,-2.4745491687943084,0.022757497758628606,-0.001510310497557594]","[-23.536393414018438,12.567890961675532,-148.68608743078664,70.07981195115883,-0.7408756404162641,72.18304679371825,-0.9423854190862926,0.024558467804205335]",7.742765408717841,8.695287095215383,16.43805250393322,-18.663164694496693,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,10,0.5,-34.14701391861347,-34.01602371154126,-1.9318240260538122,-1.1219666976402023,96.28185180787001,-0.02914424600471932,0,True,0.0,False,0.5859704245767797,"[-0.5628615021705627,0.19990402460098267,-0.2947533428668976,-0.23609696328639984,0.16853724420070648,0.10881047695875168,-0.0974370613694191,0.19192686676979065]","[-84.42922532558441,29.9856036901474,-44.21300143003464,-35.414544492959976,25.280586630105972,16.32157154381275,-14.615559205412865,28.789030015468597]","[-2.7683893330475837,0.09370706138211421,-0.9763241766471575,-2.7686708908352746,-0.012598367535423732,0.6364689304390513,0.005837512912145057,1.400332433576683]","[233.7329667888188,2.8098628055723927,43.166222218278165,98.05121844984896,-0.31849412187719434,10.388173183574958,-0.08531851557981815,40.31421246187331]",21.42313279539833,0.020190631872850626,21.44332342727118,-16.409039625740704,False,False
