condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.208428921274254]","[0.0,0.0,0.0,41.37697906103668]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.8106870462820812]","[0.0,0.0,0.0,93.32848384308849]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,4,1,0.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8764066653694325]","[0.0,0.0,0.0,20.18222728323647]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.4755100878740524,0.0,0.0]","[0.0,47.52493502239994,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.26416008955052805,0.0,0.0]","[0.0,28.129009301910582,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.19011951830480853,0.0,0.0]","[0.0,9.822712519196521,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.06334058248354738,0.0,0.0]","[0.0,3.144052040603678,0.0,0.0]",1,0,0,0,0,0
