condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,32768,2629632,flat,82801,600,3000,True,False,False,False,False,6.696072221080063,6.696072221080063,14,4565,2521,12,0,0,False,0.0,False,169.9667745571831,5572.244848044938,2969.323295527573,3414.1684868853627
PAIR0_ADAPT,32768,2629632,flat,82802,600,3000,True,False,False,False,False,8.810463919273674,8.810463919273674,15,4335,2502,22,0,0,False,0.0,False,168.1106666181668,5525.850170477643,3364.1241804649344,3887.0909246994916
PAIR0_ADAPT,32768,2629632,flat,82803,600,3000,True,False,False,False,False,3.746498106702399,3.746498106702399,10,5393,2664,17,0,0,False,0.0,False,186.24409998389154,5908.996274831006,2381.1743748172685,2696.1556676916575
PAIR0_ADAPT,32768,2629632,uphill_8deg,82801,600,3000,True,False,False,False,False,4.116945179703882,4.111580131871584,18,4498,2457,20,0,0,False,0.0,False,188.37206404726447,5928.393235867261,3019.260578009162,3460.0463110378496
PAIR0_ADAPT,32768,2629632,uphill_8deg,82802,600,3000,True,False,False,False,False,6.232512046935554,6.182408349384704,16,4433,2508,19,0,0,False,0.0,False,181.42218441811121,5825.6416270521,3290.500098626434,3781.3199118311577
PAIR0_ADAPT,32768,2629632,uphill_8deg,82803,600,3000,True,False,False,False,False,6.139523619936566,6.139523619936566,17,4019,2390,12,0,0,False,0.0,False,174.63714441979297,5691.646332681994,3661.011380723803,4233.7466139331345
PAIR0_ADAPT,32768,2629632,downhill_8deg,82801,600,3000,True,False,False,False,False,8.015554257254081,8.015554257254081,10,4470,2539,4,0,0,False,0.0,False,149.6556289255591,5149.613440500107,2712.713571371281,3177.463171815991
PAIR0_ADAPT,32768,2629632,downhill_8deg,82802,600,3000,True,False,False,False,False,5.232130518715749,5.232130518715749,4,5008,2631,4,0,0,False,0.0,False,174.1485911741594,5657.284172911313,2348.3810080756034,2697.716977917329
PAIR0_ADAPT,32768,2629632,downhill_8deg,82803,600,3000,True,False,False,False,False,5.506678273037917,5.506678273037917,19,5167,2586,6,0,0,False,0.0,False,175.61429967661007,5658.846783988411,2407.0949890378233,2719.978685160394
PAIR0_ADAPT,32768,2629632,bowl_exit,82801,600,3000,True,False,False,False,False,5.959766559998939,5.94759644754895,18,4979,2529,23,0,0,False,0.0,False,197.4135023757385,6216.255337693146,3110.5712872010777,3557.39857336104
PAIR0_ADAPT,32768,2629632,bowl_exit,82802,600,3000,True,False,False,False,False,8.060154569277099,8.047023557711704,23,3823,2384,12,0,0,False,0.0,False,176.29913583736854,5721.60654911364,3755.9092896890807,4309.911035026596
PAIR0_ADAPT,32768,2629632,bowl_exit,82803,600,3000,True,False,False,False,False,8.574158950468519,8.574158950468519,34,3679,2309,34,0,0,False,0.0,False,178.4343657782233,5711.8679025094025,3879.368086101261,4431.783880339513
