condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,65536,2727936,flat,94131,600,3000,True,False,False,False,False,8.845378704167455,8.845378704167455,20,4445,2527,2440,21,0,0,False,0.0,False,182.5778028952624,5804.268862080644,3343.519795763244,3849.830208794859
PAIR0_ADAPT,65536,2727936,flat,94137,600,3000,True,False,False,False,False,8.312891365387127,8.312891365387127,10,4730,2559,2459,19,0,0,False,0.0,False,182.2418276014061,5824.7023094503675,3170.2041364608144,3665.671647928736
PAIR0_ADAPT,65536,2727936,flat,94151,600,3000,True,False,False,False,False,10.097317337372784,10.097317337372784,21,4139,2435,2337,16,0,0,False,0.0,False,171.63483181027541,5599.373700439464,3711.8220498966994,4303.17253957981
PAIR0_ADAPT,65536,2727936,flat,94153,600,3000,True,False,False,False,False,8.113057990517651,8.113057990517651,12,4463,2543,2456,18,0,0,False,0.0,False,168.31215015451377,5554.614334384678,3122.1031188682323,3560.0280316751214
PAIR0_ADAPT,65536,2727936,flat,94169,600,3000,True,False,False,False,False,6.570407559673899,6.570407559673899,10,4795,2593,2514,18,0,0,False,0.0,False,180.4823746093589,5768.6997963435715,2776.251556579849,3249.0768882868997
PAIR0_ADAPT,65536,2727936,uphill_4deg,94131,600,3000,True,False,False,False,False,8.777762354687141,8.77510905118967,21,4256,2472,2413,25,0,0,False,0.0,False,173.42577106195182,5661.018056517933,3546.373198206451,4075.9808798250606
PAIR0_ADAPT,65536,2727936,uphill_4deg,94137,600,3000,True,False,False,False,False,9.550808686112656,9.550808686112656,18,3929,2393,2305,42,0,0,False,0.0,False,172.36776911447774,5657.442308287136,3822.452467174855,4399.915154344635
PAIR0_ADAPT,65536,2727936,uphill_4deg,94151,600,3000,True,False,False,False,False,11.491345858042367,11.491345858042367,25,3779,2371,2258,23,0,0,False,0.0,False,176.65134691474168,5674.783495122101,4316.7721626445555,5005.301118673321
PAIR0_ADAPT,65536,2727936,uphill_4deg,94153,600,3000,True,False,False,False,False,9.927314405328708,9.923964535722352,25,3896,2378,2293,31,0,0,False,0.0,False,180.50714214960402,5707.090977793559,4053.33381579649,4634.3343685330665
PAIR0_ADAPT,65536,2727936,uphill_4deg,94169,600,3000,True,False,False,False,False,10.5055185027496,10.5055185027496,25,3728,2352,2253,37,0,0,False,0.0,False,179.12312609778115,5726.598135630484,4180.397066821917,4846.291582383662
PAIR0_ADAPT,65536,2727936,uphill_8deg,94131,600,3000,True,False,False,False,False,7.382810712423333,7.382810712423333,13,4030,2392,2306,21,0,0,False,0.0,False,178.57526100335906,5744.0890079626115,3929.046914109314,4527.548088865928
PAIR0_ADAPT,65536,2727936,uphill_8deg,94137,600,3000,True,False,False,False,False,7.795992054589468,7.795992054589468,17,3779,2334,2262,18,0,0,False,0.0,False,179.5846054618464,5817.894797605695,4105.432887850222,4761.795850588645
PAIR0_ADAPT,65536,2727936,uphill_8deg,94151,600,3000,True,False,False,False,False,7.681846035583438,7.681846035583438,13,3863,2416,2327,34,0,0,False,0.0,False,183.22136949436032,5843.411199580296,4343.927864972073,5002.936597331431
PAIR0_ADAPT,65536,2727936,uphill_8deg,94153,600,3000,True,False,False,False,False,8.618310696740373,8.614953160251243,25,3663,2278,2203,28,0,0,False,0.0,False,178.86463829414623,5738.272032868699,4423.74207330975,5106.035245264935
PAIR0_ADAPT,65536,2727936,uphill_8deg,94169,600,3000,True,False,False,False,False,9.010879190661939,9.010879190661939,18,3562,2314,2227,28,0,0,False,0.0,False,172.88950626550164,5626.805205516284,4554.284976559601,5298.784215897142
