branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,1,0.05,-0.017844288446286716,0.05419305390076312,0.013802607307646042,0.0055000000000000005,0,True,1,"[0,0,0,0,0]",-11.053199132262531,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,2,0.1,-0.01949007597177322,0.05603071802520166,0.026592271471911122,0.011000000000000001,0,True,2,"[0,0,0,0,0]",-9.711182794479935,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,3,0.15000000000000002,-0.02113974783118958,0.05786396477229011,0.027318183085696557,0.016500000000000004,0,True,3,"[0,0,0,0,0]",-9.40387386304624,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,4,0.2,-0.009735403478107243,0.05587566337356762,0.020341463838833285,0.022000000000000002,1,False,3,"[0,0,1,1,1]",-7.52458423953099,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,5,0.25,0.041428214709329364,0.03829565989637996,0.020205069144296317,0.0275,1,False,3,"[1,1,1,0,1]",-9.544711480121872,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,6,0.30000000000000004,0.08897033773363448,0.019569952897209683,0.04879751797408405,0.03300000000000001,2,False,3,"[0,1,1,1,2]",-0.6886255670686605,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,7,0.35000000000000003,0.11158015752406984,0.033963639819921156,0.07504559994270243,0.038500000000000006,2,False,3,"[2,2,2,2,2]",-5.444023230919751,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,8,0.4,0.1317208587410753,0.05441468134056121,0.08304213027442442,0.044000000000000004,2,False,3,"[2,2,2,1,2]",-2.232391976309289,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,9,0.45,0.15113101264197518,0.07289888186099255,0.059013943783597256,0.0495,0,False,3,"[2,1,2,1,0]",-5.3339833638258245,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,10,0.5,0.16829507080095243,0.08831966527754237,-0.023167527796541965,0.055,0,True,4,"[0,0,0,0,0]",-6.407792976882592,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,11,0.55,0.1868863242585043,0.09786892354915326,-0.08041483566913987,0.060500000000000005,0,True,5,"[0,0,0,0,0]",-6.297646913339259,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,12,0.6000000000000001,0.2175203217345344,0.09967647934039583,-0.10446603132949539,0.06600000000000002,1,False,5,"[0,2,1,1,1]",-2.754979643486089,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,13,0.65,0.25579449252969827,0.09779510647378918,-0.10621614663048273,0.07150000000000001,0,False,5,"[1,0,0,0,0]",-6.228249013428866,False,False
