branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,1,0.05,-0.017844305513772692,0.05419309433811101,0.012694728624377927,-0.0055000000000000005,0,True,1,"[0,0,0,0,0]",-10.968150858404227,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,2,0.1,-0.01949003471557299,0.056030689339003584,0.0234442962482464,-0.011000000000000001,0,True,2,"[0,0,0,0,0]",-10.583816748688326,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,3,0.15000000000000002,-0.021139692884254987,0.0578638661132745,0.022229171849360352,-0.016500000000000004,0,True,3,"[0,0,0,0,0]",-8.53037086932522,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,4,0.2,-0.009721933461992592,0.05580512402245949,0.0131534079880411,-0.022000000000000002,1,False,3,"[0,0,1,1,1]",-7.539113691976775,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,5,0.25,0.04148929395452392,0.03771995942885278,0.011942119677905705,-0.0275,0,False,3,"[1,1,1,0,0]",-13.556808264661113,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,6,0.30000000000000004,0.08894541316077265,0.018688304788254936,0.04171045402843099,-0.03300000000000001,2,False,3,"[0,0,1,1,2]",-0.7421210452933258,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,7,0.35000000000000003,0.11331431783159429,0.03281334639366274,0.06735639947894878,-0.038500000000000006,2,False,3,"[2,2,2,2,2]",-5.942035413234477,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,8,0.4,0.13459313476956303,0.05457991932859615,0.0705559359068566,-0.044000000000000004,1,False,3,"[1,1,1,2,1]",-5.6393010469925935,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,9,0.45,0.14861823988687137,0.07899231308524562,0.06669975809400652,-0.0495,1,False,3,"[1,1,1,1,1]",-9.02820063563009,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,10,0.5,0.1495969772472342,0.0890078533252336,0.05350826737907566,-0.055,1,False,3,"[3,2,1,1,1]",-6.618181101886912,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,11,0.55,0.15184884910079657,0.08332769301030672,0.02953370846691339,-0.060500000000000005,0,False,3,"[1,0,1,2,0]",-12.409458133319369,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,12,0.6000000000000001,0.15443478470146405,0.06602115737200041,0.012443187324796767,-0.06600000000000002,0,False,3,"[1,1,2,0,0]",-14.977723739778531,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,13,0.65,0.15439040439583912,0.04298817131091029,-0.004095840568786091,-0.07150000000000001,0,False,3,"[0,1,0,1,0]",-17.718197906442597,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,14,0.7000000000000001,0.1545292184809516,0.011258785429505758,-0.02320660013814324,-0.07700000000000001,0,False,3,"[0,1,0,0,0]",-18.739153008431074,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,15,0.75,0.1703019991214534,-0.022028748374597677,-0.04967035807197062,-0.0825,0,False,3,"[2,1,1,1,0]",-16.10295208366798,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,16,0.8,0.19158881554349125,-0.05597456277534298,-0.06856280711362261,-0.08800000000000001,0,True,4,"[0,0,0,0,0]",-14.265060735257219,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,17,0.8500000000000001,0.21235105351210648,-0.08329993718316549,-0.09138302394266784,-0.09350000000000001,1,False,4,"[0,1,1,1,1]",-3.7607451603791957,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,18,0.9,0.2425424732321229,-0.08511226952457693,-0.09241172839820111,-0.099,0,False,4,"[1,1,1,0,0]",-4.647246955222977,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,19,0.9500000000000001,0.2737183127190862,-0.08397624998864808,-0.08954456260297405,-0.10450000000000001,0,True,5,"[0,0,0,0,0]",-4.656717356368106,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,20,1.0,0.30863394027561103,-0.08114043450088693,-0.09313784000537728,-0.11,2,False,5,"[1,1,1,1,2]",-3.2833530150223105,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,21,1.05,0.35060511601634703,-0.07745873990076413,-0.07355763617822708,-0.1155,1,False,5,"[2,1,1,1,1]",-2.8673745586362305,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,22,1.1,0.3912364694664994,-0.07273398791232195,-0.06233941382140351,-0.12100000000000001,0,False,5,"[2,2,0,0,0]",-7.819422532417735,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,23,1.1500000000000001,0.4325659505205248,-0.06701641154076991,-0.05751429589891899,-0.12650000000000003,0,False,5,"[0,1,1,1,0]",-8.531203294659246,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,24,1.2000000000000002,0.47330819749625525,-0.060223766249905865,-0.05681190488110488,-0.13200000000000003,2,False,5,"[0,0,0,1,2]",-1.779881441021221,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,25,1.25,0.5028712940225838,-0.047432582667369695,-0.07111133413059711,-0.1375,0,False,5,"[1,1,0,0,0]",-6.458897790261917,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,26,1.3,0.5243735396149936,-0.0327463397822504,-0.09730662631648457,-0.14300000000000002,2,False,5,"[2,1,1,2,2]",-2.1781923811112547,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,27,1.35,0.5560717682185683,-0.019324162661989226,-0.14869727116281872,-0.14850000000000002,0,False,5,"[2,1,1,1,0]",-4.582631196342343,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,28,1.4000000000000001,0.5898743084378999,-0.010268778766820663,-0.18227064076081767,-0.15400000000000003,1,False,5,"[0,0,1,1,1]",-0.020742782452821684,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,29,1.4500000000000002,0.6225559455395686,-0.005963407475204469,-0.19535783899348846,-0.15950000000000003,1,False,5,"[1,1,1,1,1]",-0.25822065603625366,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,30,1.5,0.6495707275544598,-0.005163552248049041,-0.2113405864826503,-0.165,2,False,5,"[1,1,0,2,2]",-3.6792175707145773,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,31,1.55,0.6603044350328772,-0.017368587771205722,-0.2208299841858552,-0.1705,0,False,5,"[2,2,1,1,0]",-7.111026524202401,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,32,1.6,0.6729254609285459,-0.025523346961378455,-0.22722526114099795,-0.17600000000000002,2,False,5,"[1,1,1,1,2]",-0.6537328294933266,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,33,1.6500000000000001,0.6905377956294078,-0.026325777543195594,-0.2161461605651449,-0.18150000000000002,1,False,5,"[3,1,1,1,1]",-1.6556424430728773,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,34,1.7000000000000002,0.7040448004091475,-0.02491455825204648,-0.19953859554026998,-0.18700000000000003,2,False,5,"[1,1,2,2,2]",-3.2427017599785373,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,35,1.75,0.7173516619876961,-0.022949390943778875,-0.20917538968280702,-0.1925,2,False,5,"[2,2,2,2,2]",-2.5412788926401113,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,36,1.8,0.7321266111367595,-0.019397864132876228,-0.2104152773624275,-0.198,1,False,5,"[2,3,3,2,1]",-2.6964158078495704,False,False
