condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,49152,2711552,flat,82801,600,3000,True,False,False,False,False,10.377957655422133,10.377957655422133,192,765,683,682,0,0,0,False,0.0,False,151.7762775834175,5201.895177809056,3385.7617660626224,3950.7269027515654
DEFAULT_CONTINUE,49152,2711552,flat,82802,600,3000,True,False,False,False,False,8.04301453475266,8.035419392543488,208,744,677,675,0,0,0,False,0.0,False,176.28302913820593,5624.275073942263,2900.9575887518104,3393.268494486073
DEFAULT_CONTINUE,49152,2711552,flat,82803,600,3000,True,False,False,False,False,7.846373762650675,7.846373762650675,176,813,727,726,0,0,0,False,0.0,False,165.01035412972664,5439.057045166846,2946.2037645981745,3422.508568242076
DEFAULT_CONTINUE,49152,2711552,uphill_8deg,82801,600,3000,True,False,False,False,False,7.832873477160325,7.832873477160325,149,1119,966,949,0,0,0,False,0.0,False,158.4029063706481,5318.713390398771,4559.511843036046,5300.223428794794
DEFAULT_CONTINUE,49152,2711552,uphill_8deg,82802,600,3000,True,False,False,False,False,7.011366544030109,7.011366544030109,142,1146,995,980,0,0,0,False,0.0,False,157.90847334250893,5343.381905572023,4413.809175766562,5207.0360324656995
DEFAULT_CONTINUE,49152,2711552,uphill_8deg,82803,600,3000,True,False,False,False,False,8.04118480549594,8.04118480549594,154,1089,962,947,0,0,0,False,0.0,False,157.95898622137173,5343.094153411221,4531.204613270248,5323.5220811182335
DEFAULT_CONTINUE,49152,2711552,downhill_8deg,82801,600,3000,True,False,False,False,False,10.25385422895935,10.25385422895935,95,1299,1105,1084,0,0,0,False,0.0,False,135.8632046846842,4897.097032852471,2829.8842776198785,3310.14748162579
DEFAULT_CONTINUE,49152,2711552,downhill_8deg,82802,600,3000,True,False,False,False,False,10.611657983736066,10.207598392767634,98,1282,1095,1071,0,0,0,False,0.0,False,145.99588985075502,5043.902688820381,2951.8116652776353,3471.9406092753543
DEFAULT_CONTINUE,49152,2711552,downhill_8deg,82803,600,3000,True,False,False,False,False,6.4358897217594855,6.4358897217594855,93,1289,1075,1072,0,0,0,False,0.0,False,133.84621614746996,4876.2609922885895,1157.0113233516877,1365.868567104309
DEFAULT_CONTINUE,49152,2711552,bowl_exit,82801,600,3000,True,False,False,False,False,8.065250978490003,8.065250978490003,145,1051,923,910,0,0,0,False,0.0,False,161.44543472410498,5362.577253892086,4186.618373424599,4877.329422987858
DEFAULT_CONTINUE,49152,2711552,bowl_exit,82802,600,3000,True,False,False,False,False,8.97610370648545,8.97610370648545,159,1046,903,887,0,0,0,False,0.0,False,160.99963627482452,5365.014169514179,4238.653213885993,4977.879794812444
DEFAULT_CONTINUE,49152,2711552,bowl_exit,82803,600,3000,True,False,False,False,False,6.898550755600325,6.898550755600325,160,1028,896,881,0,0,0,False,0.0,False,166.85963606830532,5475.149686010554,4474.162576687137,5183.877030923863
