condition_id,route_mode,initial_heading_target_degrees,reset_actual_yaw_degrees,cruise_speed_m_per_s,lookahead_m,maximum_abs_curvature_per_m,yaw_gain_per_second,evaluation_seed,completed_steps,elapsed_simulation_seconds,elapsed_wall_seconds,terminated,truncated,fall,termination_category,final_goal_entered,spatial_hold_completed,stable_dwell_completed,qualified_completion,success_step,success_time_seconds,final_distance_m,minimum_final_distance_m,net_final_goal_progress_m,travelled_planar_distance_m,route_progress_m,route_progress_fraction,route_cross_track_rms_m,route_cross_track_max_m,longest_spatial_hold_steps,longest_stable_hold_steps,airborne_steps,airborne_fraction,first_airborne_step,contact_speed_exceedance_steps,contact_speed_exceedance_fraction,first_contact_speed_exceedance_step,maximum_contact_speed_m_per_s,maximum_torso_tilt_degrees,positive_mechanical_work_j_diagnostic,negative_mechanical_work_abs_j_diagnostic,absolute_mechanical_work_j_diagnostic,v2_relative_mission_energy_available,dynamic_goal_rewrite_verified
D0_direct_scene_yaw45_reference,direct_goal,,48.46994948518596,0.5,,0.35,0.75,74801,12000,600.0,14.578899200001615,0,1,0,none,0,0,0,0,,,93.95570378514952,93.27528247393968,2.2108184562209345,153.21497476079003,0.0,0.0,,,0,0,7924,0.6603333333333333,1,2892,0.241,4,5.0195254102206635,44.117373208176055,73690.62418163523,8677.174188403635,82367.79837003886,0,0
D0_direct_scene_yaw45_reference,direct_goal,,46.18462592822953,0.5,,0.35,0.75,74802,1507,75.35000000000001,1.7898461000004318,1,0,1,terrain_relative_torso_tilt,0,0,0,0,,,95.24523798740346,93.66549744461514,0.9212842539670021,32.2130326587839,0.0,0.0,,,0,0,1143,0.7584605175846052,1,307,0.20371599203715993,3,4.589665715845191,107.67487301495093,16152.499919141284,2371.541368878095,18524.04128801938,0,0
D0_direct_scene_yaw45_reference,direct_goal,,51.91754173967749,0.5,,0.35,0.75,74803,12000,600.0,15.18385689999559,0,1,0,none,1,1,0,0,,,11.059568754022376,0.021881919307420325,85.10695348734808,271.2887819995681,0.0,0.0,,,684,1,8081,0.6734166666666667,1,2962,0.24683333333333332,5,5.119385039596392,36.4403034022383,88290.35503494728,13405.923730673177,101696.27876562046,0,0
D0_direct_scene_yaw45_reference,direct_goal,,49.79990654439424,0.5,,0.35,0.75,74804,12000,600.0,15.407308900001226,0,1,0,none,0,0,0,0,,,95.36823230499975,93.03796046519386,0.7982899363707077,165.97813929619383,0.0,0.0,,,0,0,7620,0.635,1,3121,0.26008333333333333,6,3.262921847658998,32.08379643420617,64819.19564473239,7941.394802965204,72760.5904476976,0,0
D0_direct_scene_yaw45_reference,direct_goal,,36.67889805206399,0.5,,0.35,0.75,74805,694,34.7,0.8545652000029804,1,0,1,terrain_relative_torso_tilt,0,0,0,0,,,95.19996072348482,93.54513493368877,0.966561517885637,15.424169931411791,0.0,0.0,,,0,0,526,0.7579250720461095,1,129,0.18587896253602307,4,3.4899096450254037,101.28619407518526,7160.514296889747,1041.5644220383654,8202.078718928113,0,0
D1_direct_yaw78,direct_goal,78.0,80.36825560122429,0.5,,0.35,0.75,74801,2700,135.0,3.3658582999996725,1,0,1,terrain_relative_torso_tilt,0,0,0,0,,,88.55520773166461,88.55520773166461,7.611314509705849,60.16244447804021,0.0,0.0,,,0,0,1968,0.7288888888888889,1,624,0.2311111111111111,5,4.453973724431865,115.42280077321475,26964.282489156518,4129.7740940279145,31094.056583184432,0,0
D1_direct_yaw78,direct_goal,78.0,76.77990572396874,0.5,,0.35,0.75,74802,987,49.35,1.1831578000055742,1,0,1,terrain_relative_torso_tilt,0,0,0,0,,,95.06213467424853,93.47505173180328,1.1043875671219325,22.272791924149466,0.0,0.0,,,0,0,745,0.7548125633232016,1,191,0.19351570415400202,3,3.707397718512903,102.94988477795745,9923.974263004895,1440.6024638361037,11364.576726840998,0,0
D1_direct_yaw78,direct_goal,78.0,82.30682017691743,0.5,,0.35,0.75,74803,12000,600.0,15.302049600002647,0,1,0,none,0,0,0,0,,,94.88453334710664,94.40004674685169,1.2819888942638187,155.77352535619826,0.0,0.0,,,0,0,7622,0.6351666666666667,1,3076,0.25633333333333336,4,4.209046128812727,35.286507647378855,63746.74600307003,7449.373765255042,71196.11976832508,0,0
D1_direct_yaw78,direct_goal,78.0,80.37203327622976,0.5,,0.35,0.75,74804,12000,600.0,14.978221099998336,0,1,0,none,0,0,0,0,,,94.72809192455726,94.46311786214612,1.4384303168131964,157.33035073601002,0.0,0.0,,,0,0,7774,0.6478333333333334,1,2980,0.24833333333333332,4,4.1086170103893975,41.38674157020227,69597.47963009463,8098.828177612449,77696.30780770708,0,0
D1_direct_yaw78,direct_goal,78.0,70.07779108898887,0.5,,0.35,0.75,74805,12000,600.0,15.151122299997951,0,1,0,none,0,0,0,0,,,95.0656234508732,94.3806461486626,1.1008987904972543,157.69230628325482,0.0,0.0,,,0,0,7554,0.6295,1,3122,0.26016666666666666,8,3.0833397534326124,40.18289518524553,64804.17608319344,7546.776699251075,72350.95278244451,0,0
