condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,1,0.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,2,0.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,3,0.15000000000000002,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.6]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,4,0.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,5,0.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,6,0.30000000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,7,0.35000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,8,0.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,9,0.45,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.6, 0.0, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,10,0.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
