condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,1,0.05,-5.907992205619359,0.08956138768359491,-0.8303141559929674,-0.09677839446409779,11.908329001638105,0,"[0, 0, 0, 0]",True,0.09142831056022394,0.0,False,False,False,"[-0.12347813695669174,0.005203165113925934,-0.07156521826982498,-0.2555921673774719,0.10628442466259003,-0.1729048788547516,-0.18127325177192688,0.05861547961831093]",-12.424466702183295,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,2,0.1,-5.9113184638914555,0.08213486664558828,-0.8307816311069636,-0.10470284263440223,11.911601642288092,0,"[0, 0, 0, 0]",True,0.09938864751906078,0.0,False,False,False,"[0.1410026252269745,0.056356512010097504,0.14369088411331177,-0.5641732811927795,-0.0377156138420105,0.2155383974313736,-0.022031698375940323,0.2860094904899597]",-12.555014475347974,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,3,0.15000000000000002,-5.915792074578589,0.07559352194099042,-0.8314103560870669,-0.15030675650984623,11.916031853983498,1,"[0, 0, 0, 1]",False,0.10228258557968585,1.8848495869062083,True,False,False,"[-0.08391992747783661,0.015465222299098969,-0.04319916293025017,-0.6552274227142334,0.18670791387557983,0.1787397712469101,0.013661060482263565,0.35309070348739624]",-18.00922027720461,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,4,0.2,-5.961677524829823,0.11775251023745693,-0.8378591355660703,-0.18667396123314076,11.962257097290886,1,"[0, 1, 0, 0]",False,0.09072840020458112,1.8027957055860369,True,False,False,"[-0.2969892621040344,-0.054501213133335114,0.044266682118177414,-0.4000847339630127,0.1282573938369751,-0.35091692209243774,0.03661176934838295,0.25962215662002563]",-31.963001351443097,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,5,0.25,-5.9773172242701875,0.14506946457845488,-0.8400571519799138,-0.1952718235837965,11.978195733930566,0,"[0, 0, 0, 0]",True,0.04962794093701915,0.0,False,False,False,"[-0.030135110020637512,0.19270217418670654,0.03179584816098213,0.018078159540891647,0.05344516038894653,-0.4573743939399719,-0.12459173798561096,-0.01873798668384552]",-18.723460004387373,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,6,0.30000000000000004,-5.981990550339388,0.1670973773728108,-0.8407139451265155,-0.19605508751941647,11.983155639561195,1,"[0, 0, 0, 1]",False,0.00571009011932188,0.18734262598505122,False,False,False,"[0.06848756968975067,-0.08459673076868057,-0.03177099674940109,-0.07800211012363434,-0.15890765190124512,-0.23029418289661407,0.06971390545368195,0.1799812763929367]",-13.12527690207777,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,7,0.35000000000000003,-5.983502546689172,0.18824365429379045,-0.8409264423555811,-0.1912548156458583,11.984980974531737,0,"[0, 0, 0, 0]",True,0.02135059145596698,0.0,False,False,False,"[0.2690243124961853,0.09330056607723236,-0.15347793698310852,-0.11039334535598755,0.006826518103480339,-0.23336338996887207,-0.046155739575624466,-0.023607924580574036]",-13.539465313168108,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,8,0.4,-5.983696718562102,0.20927466944670345,-0.8409537314326786,-0.19580802945949669,11.985523890500078,0,"[0, 0, 0, 0]",True,0.005225419344149794,0.0,False,False,False,"[0.11720012873411179,-0.06056854873895645,0.11310805380344391,0.02942764386534691,-0.0007543656975030899,-0.14939290285110474,-0.048586439341306686,-0.10162240266799927]",-17.319190060688452,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,9,0.45,-5.987099801370926,0.22913139821403553,-0.841432003531192,-0.20468280435361055,11.989289505457545,0,"[0, 0, 0, 0]",True,0.04034307530406407,0.0,False,False,False,"[0.20792242884635925,0.055891603231430054,0.286376029253006,0.23594936728477478,0.06715051829814911,-0.12071222066879272,-0.2214166671037674,-0.1378680318593979]",-15.95750263872247,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,10,0.5,-5.986949472314993,0.24594285077530484,-0.8414108761601912,-0.21371091777735848,11.989472279365769,0,"[0, 0, 0, 0]",True,0.10312681994609851,0.0,False,False,False,"[0.13632655143737793,0.08381402492523193,0.29655665159225464,0.2827412188053131,0.24109017848968506,-0.16776378452777863,-0.10018739104270935,-0.0093492791056633]",-8.772127227787458,False,False
