condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,1,0.05,-5.967649458697814,0.04668294872733779,-0.9996866520759902,-0.26995971341849395,11.96774050788084,0,"[0, 0, 0, 0]",True,0.24392947739528514,0.0,False,False,False,"[-0.3174274265766144,0.1596965193748474,-0.23869919776916504,-0.42365702986717224,0.049293264746665955,-0.21821275353431702,-0.04513470083475113,0.15334519743919373]",-11.608547826705177,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,2,0.1,-5.967856550746536,0.04199926315453407,-0.9996988598714587,-0.26769509808109254,11.967930245341183,0,"[0, 0, 0, 0]",True,0.17554761881803,0.0,False,False,False,"[0.24505431950092316,0.004576660692691803,0.1337866336107254,-0.5918420553207397,-0.002898174338042736,0.2947993874549866,-0.08315633237361908,0.3821772038936615]",-13.65078143234605,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,3,0.15000000000000002,-5.970825274014279,0.03976732245065764,-0.9997154371272193,-0.29427484159745976,11.970891327754751,0,"[0, 0, 0, 0]",True,0.0474849337402027,0.0,False,False,False,"[-0.09726730734109879,-0.20854073762893677,0.22654108703136444,-0.6396337151527405,0.2659587562084198,0.10599728673696518,-0.12351611256599426,0.35605743527412415]",-12.665684053373582,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,4,0.2,-5.929943977199422,0.0019207967076301756,-0.9995601927419647,-0.28713507524943044,11.929944131829652,0,"[0, 0, 0, 0]",True,0.04936467735435164,0.0,False,False,False,"[0.011495159938931465,-0.33882954716682434,-0.3019489049911499,-0.36343884468078613,0.22503642737865448,-0.36081257462501526,-0.14168943464756012,0.2513352334499359]",-21.956875747025393,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,5,0.25,-5.878911146412236,-0.040776980806505006,-0.998636963426446,-0.28751685331151033,11.87898113419331,0,"[0, 0, 0, 0]",True,0.03931460837562913,0.0,False,False,False,"[-0.22576990723609924,0.16072095930576324,-0.18786479532718658,-0.0012647639960050583,-0.3421343266963959,-0.6115938425064087,0.1608341932296753,0.2543483078479767]",-21.074417106895094,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,6,0.30000000000000004,-5.830104205535858,-0.07378603238368917,-0.9974002687340985,-0.2942281304718658,11.830334310255653,1,"[0, 0, 0, 1]",False,0.0932108116886264,0.06983465952284983,False,False,False,"[-0.008188342675566673,0.1982535719871521,0.07222473621368408,-0.04258248209953308,-0.3181152641773224,-0.32624906301498413,0.03456297889351845,-0.14036613702774048]",-6.556330708563247,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,7,0.35000000000000003,-5.784163513630586,-0.07879192769237017,-0.9960678621195649,-0.2862418496586939,11.784426922165194,0,"[0, 0, 0, 0]",True,0.06264987969366964,0.0,False,False,False,"[0.29098019003868103,0.13901421427726746,-0.2194167524576187,0.010879101231694221,0.15173465013504028,-0.13818752765655518,0.0016431845724582672,0.016427060589194298]",-9.246799224009886,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,8,0.4,-5.738830080742459,-0.08224681810748816,-0.9942191997670615,-0.30312506540933243,11.739118203835961,0,"[0, 0, 0, 0]",True,0.0353801856077538,0.0,False,False,False,"[-0.034379057586193085,0.07508360594511032,0.1508140116930008,-0.014284996315836906,0.012862575240433216,-0.25614580512046814,-0.0062707774341106415,-0.15889878571033478]",-8.832445577596513,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,9,0.45,-5.695611077110527,-0.08013443468144746,-0.9923699206252423,-0.33435029868615623,11.695885601127099,0,"[0, 0, 0, 0]",True,0.023568704415994943,0.0,False,False,False,"[-0.05780632793903351,-0.012141995131969452,-0.06029083952307701,0.08233827352523804,-0.04600941389799118,-0.16770672798156738,0.0011801980435848236,-0.003532683476805687]",-10.25785196683339,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,10,0.5,-5.6523476454919495,-0.06680651074449084,-0.990108093106533,-0.3506133293876928,11.652539155106052,1,"[0, 0, 0, 1]",False,0.1134971459911965,0.2913854934117421,True,False,False,"[0.3169044256210327,0.09882404655218124,-0.11141039431095123,0.29753878712654114,0.021486692130565643,-0.15560415387153625,-0.20170429348945618,-0.07054106891155243]",-8.649244831688344,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,11,0.55,-5.627225671676615,-0.06295464258396755,-0.9887796027125381,-0.3291913962608714,11.627396101755483,0,"[0, 0, 0, 0]",True,0.05493591852916086,0.0,False,False,False,"[-0.036350131034851074,0.1527700126171112,0.18275605142116547,0.37069183588027954,-0.05085516721010208,-0.23690402507781982,-0.17723125219345093,-0.23052532970905304]",-7.346330693730408,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,12,0.6000000000000001,-5.605671179854009,-0.07058821523175919,-0.9873799339873987,-0.3105311754241615,11.605885844304328,1,"[1, 0, 0, 0]",False,0.009585580968903528,3.607197302649621,True,False,False,"[0.150260791182518,-0.15025126934051514,0.1605142056941986,0.32746684551239014,-0.3488858640193939,0.008965857326984406,-0.07161165028810501,-0.19851738214492798]",-4.142225471537305,False,False
