condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,flat,76802,1,0.05,-5.967941932390095,0.046974135457460604,-9.466742004096429e-07,0.7302399031178627,11.968034118704002,0,"[0, 0, 0, 0]",True,0.24549109078527598,0.0,False,False,False,"[-0.354015976190567,0.12876048684120178,-0.23653143644332886,-0.4816334843635559,0.007034109905362129,-0.3696233034133911,0.007250778377056122,0.09997919201850891]",-10.680505537613378,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,2,0.1,-5.968072631456397,0.04125870293644606,-9.475594881670415e-07,0.7256470211300985,11.968143748818513,1,"[0, 0, 0, 1]",False,0.23838192314951406,1.877762893367782,True,False,False,"[0.25332996249198914,0.0073605552315711975,0.14057695865631104,-0.5221924781799316,0.018521135672926903,0.2921726703643799,-0.10144133865833282,0.3661639094352722]",-7.533949799845651,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,3,0.15000000000000002,-5.967545580179326,0.0303232552310012,-9.493270561209843e-07,0.695346830219553,11.96758399650813,0,"[0, 0, 0, 0]",True,0.00953619055014998,0.0,False,False,False,"[-0.002459089271724224,-0.27866917848587036,0.27035996317863464,-0.4452955424785614,0.13971839845180511,0.02157069742679596,0.04278483986854553,0.3920585513114929]",-11.559961836516836,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,4,0.2,-5.932974542239893,-0.015220821340694426,-9.59726942261167e-07,0.6939743239466208,11.932984249513936,0,"[0, 0, 0, 0]",True,0.06121093156331039,0.0,False,False,False,"[0.12739522755146027,-0.5198857188224792,-0.13720957934856415,-0.19200216233730316,0.22498613595962524,-0.35898324847221375,-0.11491388082504272,0.2525885999202728]",-29.773366273973078,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,5,0.25,-5.8792925538360015,-0.080796363997737,-9.747232689927619e-07,0.7074406039289081,11.879567316702184,0,"[0, 0, 0, 0]",True,0.025362444825724115,0.0,False,False,False,"[-0.2020561695098877,0.42613863945007324,-0.030538491904735565,0.1368476003408432,-0.3708304166793823,-0.4150017201900482,0.15480124950408936,0.12796951830387115]",-30.101317700849123,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,6,0.30000000000000004,-5.828562844039812,-0.1397226779736758,-9.881826399283044e-07,0.7032736102669347,11.829388039207242,1,"[0, 0, 0, 1]",False,0.10452591845778458,0.3549184858975928,True,False,False,"[-0.12522616982460022,0.14840880036354065,0.023626774549484253,0.13523909449577332,-0.11618902534246445,-0.1056138426065445,0.15038186311721802,-0.020830679684877396]",-4.9452319454023,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,7,0.35000000000000003,-5.796094698416835,-0.14265054604277988,-9.91241832685206e-07,0.7320523355474071,11.796957205665537,0,"[0, 0, 0, 0]",True,0.11767470736192591,0.0,False,False,False,"[-0.07078393548727036,0.13507062196731567,-0.19000250101089478,0.010624643415212631,-0.16004402935504913,-0.20339533686637878,-0.0066891685128211975,-0.017652738839387894]",-5.702402756712076,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,8,0.4,-5.764761288210144,-0.14156185290540896,-9.934563726882907e-07,0.7374147888071273,11.76561294309676,0,"[0, 0, 0, 0]",True,0.13686427907731458,0.0,False,False,False,"[-0.09435787051916122,0.00568254292011261,-0.26560819149017334,-0.16366247832775116,0.15930283069610596,-0.11667648702859879,0.03498237580060959,0.03164111450314522]",-5.8119900940507545,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,9,0.45,-5.739264645019783,-0.13311125797011444,-9.939806196530188e-07,0.7253630530810316,11.740019293545043,0,"[0, 0, 0, 0]",True,0.14486667308140666,0.0,False,False,False,"[0.23739826679229736,0.14347811043262482,0.06944112479686737,0.007459718734025955,0.015453511849045753,-0.2260494828224182,-0.05416705459356308,-0.1514475792646408]",-10.670267700929843,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,10,0.5,-5.719392181758633,-0.11260137968706735,-9.922036863110348e-07,0.7072313657831782,11.719933113314802,0,"[0, 0, 0, 0]",True,0.12263908256392443,0.0,False,False,False,"[-0.057493966072797775,-0.18895235657691956,0.2659618556499481,0.25607752799987793,0.03677147626876831,-0.18604201078414917,-0.2835381031036377,-0.19269101321697235]",-8.744566353160433,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,11,0.55,-5.686320187576443,-0.09390870277736581,-9.915436941083853e-07,0.6807519705073625,11.686697496342326,0,"[0, 0, 0, 0]",True,0.05967314286250949,0.0,False,False,False,"[0.3873431384563446,0.06124861538410187,0.17026111483573914,0.4395003616809845,-0.11365485936403275,-0.05521473288536072,-0.13673093914985657,-0.23842458426952362]",-9.330039355389623,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,12,0.6000000000000001,-5.64746317774795,-0.08213063712951149,-9.922231050432195e-07,0.6414941691350329,11.64775274113207,2,"[1, 1, 0, 0]",False,0.02976779276150833,1.3576793953070427,True,False,False,"[0.1802724003791809,0.025546062737703323,0.26103925704956055,0.2069999724626541,0.09341435879468918,-0.11081317067146301,-0.026438754051923752,-0.20079010725021362]",-6.3784592411862295,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,13,0.65,-5.655677210860085,-0.12345952821905605,-9.981760296937717e-07,0.6682882399214402,11.65633104792718,0,"[0, 0, 0, 0]",True,0.02157389472773807,0.0,False,False,False,"[-0.06143787130713463,0.23608338832855225,-0.2485271841287613,0.3969093859195709,0.1400669813156128,-0.08696141839027405,-0.09330970793962479,-0.1783701628446579]",-25.738550922251825,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,14,0.7000000000000001,-5.669703215679705,-0.16690376249465827,-1.004080830885296e-06,0.6777846148426979,11.670896709678315,0,"[0, 0, 0, 0]",True,0.0631887208341755,0.0,False,False,False,"[-0.2576911747455597,-0.13153180480003357,0.11399340629577637,0.11303511261940002,-0.03551710397005081,-0.41748788952827454,0.05749007314443588,0.07408590614795685]",-24.70159853452408,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,15,0.75,-5.689223719392696,-0.19535214406709658,-1.0072708823554975e-06,0.6768963428756327,11.690855983297563,0,"[0, 0, 0, 0]",True,0.08754508112196775,0.0,False,False,False,"[-0.05993278697133064,0.051618605852127075,0.022387854754924774,0.008078102022409439,-0.07671681046485901,-0.47467800974845886,0.22913768887519836,-0.03168501332402229]",-22.85343988872914,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,16,0.8,-5.712927276808744,-0.20906040341554516,-1.0078040670150206e-06,0.664605627032477,11.714792855363964,0,"[0, 0, 0, 0]",True,0.10020861231406503,0.0,False,False,False,"[-0.26318755745887756,-0.05425972491502762,-0.15259571373462677,-0.21542169153690338,0.09002427011728287,-0.46464991569519043,-0.0072775110602378845,0.22126232087612152]",-21.03124986467004,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,17,0.8500000000000001,-5.710760745984359,-0.2093807886775445,-1.0080115595030542e-06,0.6589048358195251,11.712632392607366,0,"[0, 0, 0, 0]",True,0.1039674155794507,0.0,False,False,False,"[-0.37052175402641296,0.07450693100690842,-0.23758874833583832,-0.5062751173973083,0.09418428689241409,-0.41086483001708984,0.1269710659980774,-0.05752814933657646]",-6.696822024479757,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,18,0.9,-5.692053523261295,-0.199319777357929,-1.0077088089875935e-06,0.6505547343637714,11.69375234749107,0,"[0, 0, 0, 0]",True,0.08484648307980641,0.0,False,False,False,"[0.02966877445578575,0.0925581306219101,-0.32821884751319885,-0.009943243116140366,-0.14642682671546936,-0.16110019385814667,-0.31380510330200195,-0.15841980278491974]",-9.964759639063328,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,19,0.9500000000000001,-5.67456778411333,-0.17017647890900428,-1.004277417803739e-06,0.6355036421375412,11.675808022566606,1,"[0, 1, 0, 0]",False,0.05634913326750873,0.6074601355895375,True,False,False,"[0.04174960404634476,0.25590911507606506,-0.04921359941363335,0.13971121609210968,0.07472211122512817,-0.07294923812150955,-0.2618553042411804,-0.08464786410331726]",-7.76843713878571,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,20,1.0,-5.639823411722419,-0.15871635427512626,-1.0047413175424788e-06,0.6407272536533404,11.640905460366719,0,"[0, 0, 0, 0]",True,0.05158020105023878,0.0,False,False,False,"[0.09690321981906891,0.34888291358947754,0.001733608078211546,-0.04462910816073418,0.11583351343870163,-0.23052790760993958,-0.14988544583320618,0.04760158061981201]",-7.596746327936345,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,21,1.05,-5.60503714860539,-0.1549815595897591,-1.0062679199636438e-06,0.6364314396206577,11.606071967049145,0,"[0, 0, 0, 0]",True,0.02890481683748749,0.0,False,False,False,"[0.02930811420083046,0.08503613620996475,0.20210589468479156,-0.20680053532123566,-0.24768289923667908,-0.25945931673049927,-0.1424953043460846,-0.19573307037353516]",-5.986750607549792,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,22,1.1,-5.5710182063955465,-0.14984396854386997,-1.0074176412897397e-06,0.6340379107699564,11.571988400773922,1,"[0, 0, 0, 1]",False,0.007628764641479378,0.10948729956808047,False,False,False,"[0.11350364238023758,0.038087744265794754,-0.25994357466697693,0.25559335947036743,-0.030776938423514366,-0.11652888357639313,-0.11934228986501694,0.04985715076327324]",-2.8630817899537653,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,23,1.1500000000000001,-5.537571397497971,-0.1398575637890368,-1.007702672064236e-06,0.6277430556258529,11.538419037741361,0,"[0, 0, 0, 0]",True,0.04581902780430052,0.0,False,False,False,"[0.09632063657045364,0.08963564038276672,-0.03357044979929924,0.4224323034286499,-0.04663258045911789,-0.20971214771270752,-0.13145104050636292,-0.019184265285730362]",-7.3523557155398835,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,24,1.2000000000000002,-5.500673837644575,-0.14046574496248146,-1.0096395291654833e-06,0.629663511342459,11.501531608676745,1,"[1, 0, 0, 0]",False,0.05936838256970946,1.716746790733976,True,False,False,"[0.2718486785888672,0.052925221621990204,0.22157002985477448,0.29687750339508057,0.026415640488266945,-0.02623981237411499,-0.08734359592199326,-0.2603623867034912]",-10.756471375275204,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,25,1.25,-5.471357313687203,-0.17511094501902236,-1.0165372485051994e-06,0.6592626847855947,11.472693775280083,0,"[0, 0, 0, 0]",True,0.036948554000544524,0.0,False,False,False,"[0.3037947118282318,-0.24070468544960022,0.14163419604301453,0.1375887393951416,-0.170517235994339,-0.07743243873119354,-0.08532556891441345,-0.17818118631839752]",-14.40403528536725,False,False
