condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,1,0.05,-5.8999692395405265,0.09019123708668267,0.8291866016434595,1.5890199437501447,11.90031101951785,0,"[0, 0, 0, 0]",True,0.0881753633991591,0.0,False,False,False,"[-0.1534503996372223,0.011106766760349274,-0.028970830142498016,-0.1713038831949234,0.034927405416965485,-0.40415847301483154,-0.026699556037783623,-0.004972692579030991]",-9.117603895591275,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,2,0.1,-5.897135185115874,0.0834236800495711,0.8287883012690267,1.5814669064401832,11.897427668337183,0,"[0, 0, 0, 0]",True,0.09870819994089973,0.0,False,False,False,"[0.11242196708917618,0.08008653670549393,0.21409612894058228,-0.46676599979400635,-0.06966106593608856,0.19349552690982819,-0.08396394550800323,0.23716340959072113]",-11.034260780132925,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,3,0.15000000000000002,-5.895739371287761,0.07275498315266281,0.8285921324285346,1.532616402961272,11.895961855906368,0,"[0, 0, 0, 0]",True,0.09531142972227258,0.0,False,False,False,"[-0.01873958855867386,0.06929609924554825,0.0667739287018776,-0.6171971559524536,0.16903528571128845,0.1425238847732544,-0.003467041999101639,0.37834376096725464]",-11.866414814687785,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,4,0.2,-5.896542823804225,0.06916789473981055,0.8287050503158421,1.4696130047100164,11.896743897229634,2,"[0, 1, 0, 1]",False,0.0942398858887505,1.6632961321639963,True,False,False,"[0.2151939570903778,-0.1837674081325531,-0.034556858241558075,0.028922710567712784,0.0645463615655899,-0.31541216373443604,-0.004079211503267288,0.4468281865119934]",-3.2536121860929432,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,5,0.25,-5.871716529235801,0.060685892045431226,0.8252159421546281,1.4757728417778193,11.87187163542564,0,"[0, 0, 0, 0]",True,0.11438459601833315,0.0,False,False,False,"[-0.08592583984136581,0.31414994597435,0.05584368854761124,0.4157245457172394,-0.3220115602016449,-0.14393986761569977,-0.14724870026111603,-0.2777748703956604]",-5.488780811511923,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,6,0.30000000000000004,-5.845429203729072,0.05419419424676868,0.8215214994858192,1.4760718278479463,11.845553175400784,0,"[0, 0, 0, 0]",True,0.06424727782765674,0.0,False,False,False,"[0.06626582890748978,0.02375638112425804,0.2102164924144745,0.3295910954475403,0.20149123668670654,-0.16662107408046722,-0.0914994329214096,0.23389655351638794]",-5.36820526890346,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,7,0.35000000000000003,-5.81521271027579,0.05288805097878759,0.8172748482741155,1.4683342517640936,11.815331080210953,1,"[0, 0, 1, 0]",False,0.028706100434654287,0.5931255658808615,True,False,False,"[-0.055261410772800446,-0.27573055028915405,-0.06656045466661453,0.3010936975479126,-0.4532225430011749,-0.303489089012146,0.07051016390323639,0.0559256374835968]",-5.859389507139248,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,8,0.4,-5.767014487094921,0.053970806286397784,0.8105010297571043,1.467882196864881,11.767138258193153,0,"[0, 0, 0, 0]",True,0.009581000357366169,0.0,False,False,False,"[0.08523239940404892,0.38231581449508667,0.28341713547706604,0.13073506951332092,0.04400031268596649,-0.2926219403743744,0.16150279343128204,-0.15088756382465363]",-6.749379743778972,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,9,0.45,-5.72360377374703,0.05033349513217567,0.8044000518681653,1.4554704015791033,11.723711822820784,2,"[1, 1, 0, 0]",False,0.008563200047791066,1.104748199246179,True,False,False,"[-0.20710894465446472,0.08771355450153351,0.10649871081113815,0.3678959608078003,0.2857351005077362,-0.3075469136238098,0.031144198030233383,0.077097587287426]",-3.911637911078276,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,10,0.5,-5.690344317587522,0.06082017708154687,0.7997257401377605,1.456317892132135,11.6905025280221,0,"[0, 0, 0, 0]",True,0.012676937571204217,0.0,False,False,False,"[-0.22256040573120117,0.16013309359550476,-0.29077455401420593,-0.19193905591964722,0.23014605045318604,-0.13264571130275726,0.2515728771686554,-0.17586322128772736]",-13.545110069494172,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,11,0.55,-5.667067457606358,0.09167775675397852,0.7964543908067571,1.4604799037946075,11.667427645861821,0,"[0, 0, 0, 0]",True,0.03910181307778079,0.0,False,False,False,"[0.2055061161518097,0.23337092995643616,0.16916391253471375,0.11108260601758957,0.14048859477043152,-0.23472319543361664,-0.36600732803344727,0.100084587931633]",-11.786217646283895,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,12,0.6000000000000001,-5.629749609285177,0.11447634866520895,0.791209709254401,1.4499466850348774,11.630313014234503,0,"[0, 0, 0, 0]",True,0.03537342246533067,0.0,False,False,False,"[-0.05948329716920853,0.08445978164672852,0.09193737059831619,-0.12059418112039566,0.11620159447193146,-0.20766295492649078,-0.012216605246067047,-0.023453809320926666]",-9.727749794945682,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,13,0.65,-5.591408307806014,0.13949746753848177,0.7858211907409434,1.4312362869880404,11.592247672549266,1,"[0, 1, 0, 0]",False,0.03309882157633611,0.1795276260655955,False,False,False,"[-0.17682886123657227,0.15265527367591858,-0.015829402953386307,-0.06505974382162094,-0.28500887751579285,-0.22978968918323517,0.07336577773094177,0.037759847939014435]",-8.026161269948298,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,14,0.7000000000000001,-5.552518204127875,0.16915913767308238,0.7803555431083553,1.4282312393784038,11.553756604263578,0,"[0, 0, 0, 0]",True,0.04768440207202411,0.0,False,False,False,"[-0.04028899222612381,0.1762332320213318,-0.26550039649009705,0.20672135055065155,0.10192293673753738,-0.336820125579834,-0.047226887196302414,-0.0192553848028183]",-14.063452157048129,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,15,0.75,-5.514509505195606,0.20222381993968236,0.775013768834462,1.414802107166123,11.516285148371018,0,"[0, 0, 0, 0]",True,0.06823942697781527,0.0,False,False,False,"[0.17327487468719482,0.20132523775100708,0.1306956559419632,-0.05806251987814903,0.00566508062183857,-0.2525836229324341,0.021104853600263596,0.08857839554548264]",-13.689537446441715,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,16,0.8,-5.47613038734597,0.23286272567040098,0.7696199355767328,1.4030912629700227,11.478492658723628,0,"[0, 0, 0, 0]",True,0.09072114999419588,0.0,False,False,False,"[0.07307659834623337,0.229589581489563,0.05119980499148369,-0.011540527455508709,-0.001924598589539528,-0.038593217730522156,-0.09129424393177032,-0.1302485466003418]",-13.194297496792693,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,17,0.8500000000000001,-5.452822089425895,0.25785081461255566,0.7663441679315536,1.3992864309713824,11.455724370577274,1,"[0, 1, 0, 0]",False,0.08061792198652848,0.16255789651891603,False,False,False,"[0.054843902587890625,0.03413752466440201,0.014556198380887508,-0.005810643546283245,-0.020588362589478493,-0.2403385490179062,-0.10520194470882416,0.0473836213350296]",-5.145512193083663,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,18,0.9,-5.428398131714901,0.2833882038046506,0.7629116045281146,1.3927223475527528,11.43191115829021,2,"[1, 1, 0, 0]",False,0.10188506684718975,0.46184184495300346,True,False,False,"[-0.04303980618715286,0.08169250935316086,0.06735431402921677,0.17787756025791168,-0.0413493812084198,-0.27258795499801636,-0.10531635582447052,-0.1140705794095993]",-6.042349711143462,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,19,0.9500000000000001,-5.413683972959002,0.29717340380050067,0.7608436643746169,1.4000517526185907,11.417552008487089,0,"[0, 0, 0, 0]",True,0.06749590486971267,0.0,False,False,False,"[0.3375474512577057,0.08702702075242996,0.0603225901722908,0.43466901779174805,0.08446899056434631,-0.11686636507511139,-0.21946178376674652,-0.17759059369564056]",-9.898410691644722,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,20,1.0,-5.399827920783941,0.30409640193583715,0.758896323236254,1.4043385671028221,11.403883165183492,1,"[0, 1, 0, 0]",False,0.006508621516662229,1.5176953149717367,True,False,False,"[-0.003209643065929413,-0.04748307913541794,0.3144512176513672,0.1753266155719757,-0.18540546298027039,-0.018648043274879456,-0.071576789021492,-0.1269172579050064]",-2.2565951370183743,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,21,1.05,-5.3860471905907055,0.2944646301887581,0.7569595679120883,1.411520905187519,11.389854259154975,0,"[0, 0, 0, 0]",True,0.010381364934465339,0.0,False,False,False,"[0.28705844283103943,-0.03805847465991974,0.183172345161438,-0.0007756007835268974,-0.2703712284564972,-0.40836524963378906,-0.04904045909643173,0.04620778560638428]",-9.839718292359615,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,22,1.1,-5.368130903125873,0.2813444447637367,0.7544415979170127,1.4108387433796883,11.371611799881533,0,"[0, 0, 0, 0]",True,0.012751360068138182,0.0,False,False,False,"[-0.2631798982620239,-0.022583946585655212,-0.21768446266651154,0.20133429765701294,0.08096202462911606,-0.20126335322856903,-0.16646021604537964,0.023210279643535614]",-6.936604456773174,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,23,1.1500000000000001,-5.345926049041021,0.2620534464253064,0.7513209091894828,1.4029157183188987,11.348951930424722,0,"[0, 0, 0, 0]",True,0.005942847546614687,0.0,False,False,False,"[-0.319017231464386,0.3100340664386749,-0.029100202023983,0.3157099783420563,0.056825146079063416,-0.0639466941356659,-0.050059884786605835,-0.19876410067081451]",-9.08296935595644,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,24,1.2000000000000002,-5.322616440940676,0.2582443177407012,0.7480449574104747,1.3987188999472666,11.325561054371896,0,"[0, 0, 0, 0]",True,0.0012219980054051641,0.0,False,False,False,"[-0.147527277469635,0.03351696580648422,-0.1270512044429779,-0.03704553470015526,-0.011202620342373848,-0.23740629851818085,0.13900750875473022,0.03748483955860138]",-7.313586362468869,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,25,1.25,-5.298280512906357,0.2692336960914614,0.7446247657712741,1.391656673603322,11.301487925553456,0,"[0, 0, 0, 0]",True,0.0007157342795829028,0.0,False,False,False,"[-0.21512344479560852,0.17429602146148682,-0.18444330990314484,-0.13228894770145416,0.23129934072494507,-0.10087557882070541,-0.12812887132167816,0.010245218873023987]",-6.433001107762032,False,False
