condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,1,0.05,-5.90837765206525,0.0893682650728636,-0.8303683269582061,-0.09684568409620455,11.908712986339422,0,"[0, 0, 0, 0]",True,0.09196259811320526,0.0,False,False,False,"[-0.10961208492517471,-0.02086273580789566,-0.05710729956626892,-0.29517242312431335,0.0759231448173523,-0.1525382548570633,-0.15006333589553833,0.011797605082392693]",-9.019937511179894,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,2,0.1,-5.9130171375615435,0.081649984962148,-0.8310203641224447,-0.10485164341303116,11.913296942487387,0,"[0, 0, 0, 0]",True,0.10264453955075693,0.0,False,False,False,"[0.15291720628738403,0.06409026682376862,0.11231277883052826,-0.5720288157463074,-0.08858577907085419,0.17758934199810028,0.009442843496799469,0.29545262455940247]",-9.002689002967237,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,3,0.15000000000000002,-5.918346975777343,0.0748046478238091,-0.831769424034122,-0.15058040104743387,11.91858172646213,1,"[0, 0, 0, 1]",False,0.10740712786631701,1.914281604083861,True,False,False,"[-0.10116130113601685,0.027148976922035217,0.0022856281138956547,-0.656764805316925,0.20965637266635895,0.1789202243089676,-0.01966571807861328,0.36269038915634155]",-9.784863427046263,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,4,0.2,-5.964546301658777,0.11581230674561022,-0.8382623158561866,-0.1870093725067937,11.965106798308593,1,"[0, 1, 0, 0]",False,0.0952781896089875,1.3588121940978453,True,False,False,"[-0.2518674433231354,0.016357257962226868,0.02886323072016239,-0.3702130615711212,0.11476834118366241,-0.31417959928512573,0.04736112803220749,0.2721485495567322]",-16.06025099453398,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,5,0.25,-5.983538785032472,0.14135981951076113,-0.8409315353225968,-0.1921533591181541,11.9843725080185,0,"[0, 0, 0, 0]",True,0.05177254819774237,0.0,False,False,False,"[0.11104904860258102,0.0822625607252121,0.10367956757545471,-0.024526095017790794,-0.0015462469309568405,-0.44995903968811035,-0.13170230388641357,0.04587705060839653]",-12.437623926034725,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,6,0.30000000000000004,-5.994732269867999,0.15726967785886695,-0.8425046770246103,-0.19760059992235787,11.995763251139401,0,"[0, 0, 0, 0]",True,0.018990117409605264,0.0,False,False,False,"[0.17283619940280914,-0.13302400708198547,-0.04635316878557205,-0.0964348167181015,-0.17547719180583954,-0.2582329511642456,-0.02493773028254509,0.10670056939125061]",-10.175702192320845,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,7,0.35000000000000003,-6.0063711214657785,0.16860802825230958,-0.8441404109431395,-0.20716624043255566,12.00755496233761,1,"[0, 1, 0, 0]",False,0.014038128395682777,0.4562396469764557,True,False,False,"[0.16964256763458252,0.007703065872192383,0.0009465278126299381,-0.01628483645617962,0.0012936796993017197,-0.26578813791275024,-0.08674117922782898,-0.07560046762228012]",-6.306274897535144,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,8,0.4,-6.019178422327049,0.17588613769465528,-0.8459403596964672,-0.21060431998476173,12.020465293871334,0,"[0, 0, 0, 0]",True,0.02038243419097854,0.0,False,False,False,"[0.02079681307077408,0.1079893410205841,0.2022203803062439,0.25527432560920715,-0.08373360335826874,-0.47899407148361206,0.038286104798316956,-0.17839816212654114]",-10.227664110506488,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,9,0.45,-6.02688754719997,0.17756242534546796,-0.8470238065409325,-0.21481976772273637,12.02819822283821,1,"[0, 1, 0, 0]",False,0.049513612846556775,0.06846213303210076,False,False,False,"[0.21527844667434692,0.19225575029850006,0.22891075909137726,0.31681251525878906,0.0748148262500763,-0.2138998955488205,-0.11177356541156769,0.14240634441375732]",-5.164703112460547,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,10,0.5,-6.032175888844451,0.176169082125956,-0.8477670344898393,-0.20652066790917767,12.033465509386183,0,"[0, 0, 0, 0]",True,0.08794035192297686,0.0,False,False,False,"[0.048211999237537384,0.0057012587785720825,0.05477689951658249,0.19159181416034698,-0.19754277169704437,-0.42188358306884766,0.09820415824651718,-0.21494606137275696]",-9.411706383614058,False,False
