condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,1,0.05,-5.903986731858744,0.08990062866576846,-9.457536318119729e-07,0.746382224176979,11.904326198290416,0,"[0, 0, 0, 0]",True,0.09007501579695282,0.0,False,False,False,"[-0.14309754967689514,0.006763912737369537,-0.052286818623542786,-0.2114168107509613,0.06649987399578094,-0.3020423650741577,-0.10314628481864929,0.02754385396838188]",-9.789369977329446,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,2,0.1,-5.904341202266885,0.08281941322474773,-9.4683414969161e-07,0.7388448436471038,11.90462928928053,0,"[0, 0, 0, 0]",True,0.09976652137907596,0.0,False,False,False,"[0.12816105782985687,0.0671401396393776,0.1776852011680603,-0.5234225392341614,-0.0557473823428154,0.2008400410413742,-0.05887789651751518,0.26340439915657043]",-10.603421464047589,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,3,0.15000000000000002,-5.905189083633744,0.0731773794234567,-9.482739332593242e-07,0.690651788287849,11.905413980451554,0,"[0, 0, 0, 0]",True,0.10224704825810464,0.0,False,False,False,"[-0.029820673167705536,0.0488571897149086,0.0019332459196448326,-0.6586949229240417,0.17410510778427124,0.16960473358631134,0.009136836975812912,0.364205002784729]",-11.083178843993709,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,4,0.2,-5.938188210628006,0.10366795424396456,-9.405949686333895e-07,0.6484335873756163,11.938638314192897,0,"[0, 0, 0, 0]",True,0.10159906431519639,0.0,False,False,False,"[-0.026643723249435425,-0.10127944499254227,-0.09377915412187576,-0.24293166399002075,0.1609552502632141,-0.31922462582588196,0.038081299513578415,0.42729467153549194]",-39.48230773128617,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,5,0.25,-5.969051034959076,0.15111172106021403,-9.302196274523961e-07,0.6256519741354771,11.970004905165942,0,"[0, 0, 0, 0]",True,0.08549572959977285,0.0,False,False,False,"[-0.2329678237438202,0.09532074630260468,-0.0464346781373024,-0.12159233540296555,0.21526485681533813,-0.4369538426399231,-0.25502797961235046,0.16531087458133698]",-25.447003114334898,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,6,0.30000000000000004,-5.975532928619447,0.19180514143293032,-9.232237638652008e-07,0.6273636628039229,11.977068845787302,0,"[0, 0, 0, 0]",True,0.04951412900722225,0.0,False,False,False,"[0.011538855731487274,0.13477037847042084,-0.05047082155942917,-0.22365939617156982,-0.22811812162399292,-0.4039813280105591,0.10529473423957825,-0.16971012949943542]",-17.248295254921413,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,7,0.35000000000000003,-5.973950669816592,0.2259296204846814,-9.180238426532342e-07,0.6262584672680209,11.976081948476036,1,"[0, 0, 0, 1]",False,0.029952405997273245,0.7464840981250213,True,False,False,"[0.11604426801204681,-0.039965055882930756,-0.07865163683891296,-0.1415800154209137,-0.17107932269573212,-0.24613362550735474,-0.06203732639551163,0.030860409140586853]",-9.726118234737081,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,8,0.4,-5.966658806035283,0.2554358674742863,-9.140956432704473e-07,0.6245129209087931,11.96938471528316,0,"[0, 0, 0, 0]",True,0.03718162242964838,0.0,False,False,False,"[0.3132205903530121,0.10239625722169876,-0.07060664892196655,-0.017586927860975266,0.17666053771972656,-0.33753669261932373,0.017333369702100754,0.10333648324012756]",-9.824884571906946,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,9,0.45,-5.950940007919109,0.28115088217335815,-9.11562663881247e-07,0.6221676783531492,11.954246646753965,0,"[0, 0, 0, 0]",True,0.07235536632157326,0.0,False,False,False,"[-0.14788395166397095,-0.041625089943408966,0.27168557047843933,-0.14183548092842102,-0.07206615060567856,-0.14869602024555206,-0.08076533675193787,-0.2697395086288452]",-7.951480665008334,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,10,0.5,-5.930921465794462,0.3024930014271957,-9.100734300059501e-07,0.6094558600016988,11.934755508131179,1,"[0, 0, 0, 1]",False,0.11826535722634886,0.2516758322959217,True,False,False,"[0.2593604624271393,0.06501833349466324,-0.0034611308947205544,0.39303383231163025,0.03112991712987423,-0.22470970451831818,-0.14896248281002045,0.018649399280548096]",-6.137600507455679,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,11,0.55,-5.909255036244474,0.32259250792356514,-9.088274964589566e-07,0.6164563380601921,11.913623354986626,2,"[1, 1, 0, 0]",False,0.14436276283760563,2.6072630637604455,True,False,False,"[0.016234613955020905,0.2315472960472107,0.17399926483631134,0.20878183841705322,-0.07531745731830597,-0.22653646767139435,-0.11906923353672028,-0.14942814409732819]",-1.0881784293194654,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,12,0.6000000000000001,-5.877493677818429,0.31234622803826384,-9.132062242025277e-07,0.6507631843786477,11.881599902066492,0,"[0, 0, 0, 0]",True,0.04276807789914815,0.0,False,False,False,"[0.05651187151670456,-0.17750439047813416,0.2648259401321411,0.028274912387132645,-0.1603110432624817,-0.027587145566940308,-0.2003004103899002,-0.10648691654205322]",-6.178853682082325,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,13,0.65,-5.843950088847396,0.30198003828465386,-9.176488498117038e-07,0.6582301760651303,11.847799190171594,0,"[0, 0, 0, 0]",True,0.08537217308170116,0.0,False,False,False,"[-0.25328439474105835,-0.11895864456892014,-0.09975843876600266,0.15440146625041962,-0.2261921465396881,-0.25068196654319763,-0.20340922474861145,0.2280697375535965]",-8.044534719588395,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,14,0.7000000000000001,-5.794908075627895,0.2926715089884837,-9.230322193674906e-07,0.6613046981657882,11.798538601228787,0,"[0, 0, 0, 0]",True,0.09993384328421269,0.0,False,False,False,"[0.07432474941015244,0.2857276499271393,0.15120303630828857,0.3623306155204773,-0.008410530164837837,-0.050833866000175476,-0.04656340554356575,-0.028648309409618378]",-9.940266517080357,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,15,0.75,-5.757701980388112,0.2968993050215748,-9.251734224171374e-07,0.6574939717066614,11.761449955551605,0,"[0, 0, 0, 0]",True,0.0729764629000555,0.0,False,False,False,"[-0.2609157860279083,0.0373370423913002,-0.2432461380958557,0.2668118476867676,-0.05883462727069855,-0.06812964379787445,-0.011602047830820084,-0.4207114577293396]",-7.936979090831612,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,16,0.8,-5.730652546341799,0.3153676551808922,-9.242477173336387e-07,0.6442942306071724,11.734890963316602,0,"[0, 0, 0, 0]",True,0.025347938931235527,0.0,False,False,False,"[0.1475338339805603,0.10476502776145935,-0.1553461253643036,0.13031664490699768,0.20666171610355377,-0.16159513592720032,-0.2508303225040436,0.06765730679035187]",-8.031158725438786,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,17,0.8500000000000001,-5.706984329142477,0.32498938934377924,-9.244635956177933e-07,0.6362707080123023,11.71149436177867,0,"[0, 0, 0, 0]",True,0.007350736795366603,0.0,False,False,False,"[0.09984777122735977,-0.18316274881362915,-0.06538839638233185,0.15478087961673737,0.3273163139820099,-0.15716269612312317,-0.11940543353557587,-0.09275330603122711]",-7.969876048524328,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,18,0.9,-5.693358467343003,0.3216231645172938,-9.259047168420703e-07,0.6381049803379993,11.697780717116236,0,"[0, 0, 0, 0]",True,0.035329714159958406,0.0,False,False,False,"[-0.29073402285575867,0.14925861358642578,-0.036981772631406784,-0.12785351276397705,-0.005618022754788399,-0.2992956042289734,0.1326015442609787,0.13700300455093384]",-6.652180163148092,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,19,0.9500000000000001,-5.673751826300706,0.33257064249314033,-9.254713045117722e-07,0.6391350252012914,11.678488127078237,0,"[0, 0, 0, 0]",True,0.027762548424628566,0.0,False,False,False,"[-0.13515949249267578,0.0021063387393951416,-0.18533872067928314,-0.25570419430732727,0.2021503746509552,-0.0911232978105545,-0.1722094714641571,-0.028289787471294403]",-7.2893022418520514,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,20,1.0,-5.647101292077655,0.34863771574982266,-9.246969341679041e-07,0.6341287531890862,11.652318085460944,1,"[0, 1, 0, 0]",False,0.019905449257904526,0.49941825785095795,True,False,False,"[-0.003155142068862915,0.02748926728963852,-0.17734360694885254,-0.07512620836496353,0.01697489432990551,-0.27436715364456177,-0.025185082107782364,0.005884803831577301]",-4.724202571671194,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,21,1.05,-5.620491832945473,0.37230902494037493,-9.226986372861228e-07,0.6356038306919557,11.626454508989596,0,"[0, 0, 0, 0]",True,0.026086868710632163,0.0,False,False,False,"[-0.014780312776565552,0.23910456895828247,-0.042497776448726654,-0.032033469527959824,-0.1047559380531311,-0.39161497354507446,-0.13411295413970947,-0.08483144640922546]",-9.098436780958735,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,22,1.1,-5.591303517529634,0.3955771667302441,-9.207467773190882e-07,0.6363111026271477,11.598051497140942,0,"[0, 0, 0, 0]",True,0.0235310929966307,0.0,False,False,False,"[0.1172838881611824,0.23247599601745605,0.006696085445582867,0.08792542666196823,-0.07559436559677124,-0.23057827353477478,-0.2530074715614319,-0.06512447446584702]",-10.7913065256779,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,23,1.1500000000000001,-5.560246565035068,0.4188556814232629,-9.189093971030359e-07,0.6345766403089235,11.56783215327166,0,"[0, 0, 0, 0]",True,0.003702171089927925,0.0,False,False,False,"[-0.07930600643157959,0.2250928282737732,0.09257496148347855,-0.08940497785806656,0.07529721409082413,-0.25495055317878723,-0.19402869045734406,-0.12253448367118835]",-8.69797799426709,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,24,1.2000000000000002,-5.52580835034077,0.4434714510571295,-9.168982700595206e-07,0.6303089656976467,11.53433678443142,0,"[0, 0, 0, 0]",True,0.014615859442535732,0.0,False,False,False,"[-0.03606979921460152,0.18739429116249084,-0.07029730826616287,-0.08262600749731064,-0.08734157681465149,-0.30708879232406616,-0.1687377691268921,0.03603627532720566]",-11.43497939100283,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,25,1.25,-5.4873159577163495,0.46661541609848034,-9.152169702146743e-07,0.6240909552518616,11.496789023851202,0,"[0, 0, 0, 0]",True,0.04880204294979089,0.0,False,False,False,"[0.10748183727264404,0.03153084218502045,0.09937409311532974,-0.18045717477798462,-0.1161862462759018,-0.2533462643623352,-0.11844131350517273,0.000583164393901825]",-10.861502247383891,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,26,1.3,-5.445956488444424,0.4901376448169216,-9.134581346747507e-07,0.6117401627856328,11.456445995431118,0,"[0, 0, 0, 0]",True,0.10264045172005323,0.0,False,False,False,"[0.19391897320747375,-0.007428623735904694,0.01932813972234726,0.035998765379190445,0.1615673005580902,-0.06958064436912537,-0.1587071567773819,-0.1993466168642044]",-11.40834902590879,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,27,1.35,-5.404246894866468,0.5158023566827817,-9.112414522035811e-07,0.5904804580476272,11.415905540526822,0,"[0, 0, 0, 0]",True,0.17409629504143379,0.0,False,False,False,"[0.18671953678131104,-0.03250653296709061,0.16201598942279816,0.2402632236480713,-0.07891882956027985,-0.06530013680458069,-0.29941436648368835,-0.34816378355026245]",-10.428699712836258,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,28,1.4000000000000001,-5.393016759309424,0.5303301819181844,-9.094632574934741e-07,0.624170149378463,11.405353172074891,0,"[0, 0, 0, 0]",True,0.13158470515421455,0.0,False,False,False,"[0.12978047132492065,0.15409493446350098,0.23669511079788208,0.4128667414188385,-0.016929293051362038,-0.14075466990470886,-0.2574715316295624,-0.334068238735199]",-10.88671880911917,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,29,1.4500000000000002,-5.3946165203473395,0.5269745614884366,-9.099160147968342e-07,0.6719814514493954,11.406795686529518,0,"[0, 0, 0, 0]",True,0.03494622216442584,0.0,False,False,False,"[-0.06507893651723862,-0.30917590856552124,0.22050362825393677,-0.11661694943904877,-0.25833773612976074,0.07684093713760376,-0.1591292917728424,-0.072140172123909]",-10.815621260371593,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,30,1.5,-5.395836736571066,0.5223255529562176,-9.105853987543385e-07,0.6918483655876644,11.407800791995525,1,"[0, 0, 1, 0]",False,0.09960578797212967,0.9166755595917091,True,False,False,"[0.06025540083646774,-0.09523124247789383,0.05715508013963699,0.01950228214263916,0.13333618640899658,-0.16665738821029663,-0.3792082965373993,0.2698472738265991]",-3.8618054418876584,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,31,1.55,-5.366647563366178,0.524583586780366,-9.112858197367433e-07,0.7186319285951063,11.378746186170849,0,"[0, 0, 0, 0]",True,0.1275146770035323,0.0,False,False,False,"[0.10101725906133652,0.12989531457424164,0.20136579871177673,0.1114344596862793,-0.07499681413173676,0.052314236760139465,-0.4232674241065979,-0.06728117167949677]",-4.311168123607501,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,32,1.6,-5.335981991722205,0.5277793766298947,-9.118520534314955e-07,0.7239286034485316,11.348261487428195,0,"[0, 0, 0, 0]",True,0.1314623893098326,0.0,False,False,False,"[-0.17665153741836548,0.12663230299949646,-0.3731166422367096,0.10390058904886246,-0.018593939021229744,-0.15216220915317535,-0.029534053057432175,-0.2983608841896057]",-5.012958586503845,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,33,1.6500000000000001,-5.304306490083826,0.5355812795736189,-9.116760668237185e-07,0.7079043282277,11.316986901502583,1,"[0, 0, 1, 0]",False,0.13067421655430234,0.5769420512559782,True,False,False,"[-0.12945017218589783,0.16782617568969727,-0.13630922138690948,0.18463601171970367,0.08458362519741058,-0.29947876930236816,-0.0915747582912445,0.08186443150043488]",-3.349770200819316,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,34,1.7000000000000002,-5.26342131061244,0.5506466601878199,-9.104441898871826e-07,0.6819819500402362,11.276873297361039,0,"[0, 0, 0, 0]",True,0.08097345472195057,0.0,False,False,False,"[-0.13315600156784058,0.13624747097492218,0.23978666961193085,0.24353176355361938,0.06731046736240387,-0.1097826361656189,0.0697304755449295,0.10121627897024155]",-8.5536491267029,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,35,1.75,-5.213268980943545,0.5604373546892588,-9.101217729542842e-07,0.6413455423518835,11.227265529394137,0,"[0, 0, 0, 0]",True,0.029045047220074522,0.0,False,False,False,"[0.04314335435628891,0.15423503518104553,-0.08675198256969452,0.04036364331841469,0.16060592234134674,0.06395480036735535,0.015804406255483627,-0.15973228216171265]",-13.032859044039359,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,36,1.8,-5.16740501264803,0.5531429398153699,-9.121317140970661e-07,0.6254322442060635,11.181095734693622,4,"[1, 1, 1, 1]",False,0.011934356013521318,2.203852141690528,True,False,False,"[0.07653704285621643,0.11371130496263504,0.02725832164287567,0.13631130754947662,-0.10227585583925247,-0.09339040517807007,0.1549607664346695,0.042265936732292175]",-0.5061132853181991,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,37,1.85,-5.147533563590202,0.5491366637423081,-9.130660497499032e-07,0.6440664671854851,11.161050829865264,0,"[0, 0, 0, 0]",True,0.01290922303434777,0.0,False,False,False,"[-0.0363115519285202,-0.21459785103797913,-0.37249433994293213,-0.28280675411224365,0.3008342683315277,-0.11828461289405823,-0.06473398208618164,0.14702028036117554]",-4.22106132398672,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,38,1.9000000000000001,-5.134504999052626,0.5559555701645534,-9.121637105789826e-07,0.6456141016234226,11.148376032854513,0,"[0, 0, 0, 0]",True,0.019955344281685976,0.0,False,False,False,"[-0.33816808462142944,0.22741350531578064,0.01193156000226736,-0.16127489507198334,-0.08705063164234161,-0.1915861964225769,-0.06091577559709549,0.026175115257501602]",-8.621689942564487,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,39,1.9500000000000002,-5.129476239107766,0.5721429680729402,-9.097221684106825e-07,0.6362851221774845,11.144172868938263,0,"[0, 0, 0, 0]",True,0.01412661398770128,0.0,False,False,False,"[-0.010588496923446655,0.233999103307724,-0.25814464688301086,-0.1836884319782257,-0.07868355512619019,-0.18203988671302795,-0.24969051778316498,0.029649946838617325]",-7.539576763913122,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,40,2.0,-5.117812313353729,0.5873461184323285,-9.075093383775558e-07,0.6367733307107208,11.13331604230282,0,"[0, 0, 0, 0]",True,0.0015680036763634452,0.0,False,False,False,"[0.3475837707519531,0.2460554838180542,-0.1595829427242279,-0.020004455000162125,0.10647083073854446,-0.17766225337982178,-0.043625254184007645,-0.12454091012477875]",-12.246648282000846,False,False
