condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,1,0.05,-5.903556551488782,0.0891883734211949,-0.9988650160036734,-0.25384468048122516,11.903890672399719,0,"[0, 0, 0, 0]",True,0.1036507202425711,0.0,False,False,False,"[-0.09199075400829315,0.015483826398849487,-0.017721546813845634,-0.2196578085422516,0.09216563403606415,-0.12606939673423767,-0.15906895697116852,0.02348540909588337]",-7.69319912977419,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,2,0.1,-5.90414354875813,0.08112376920285926,-0.9989335314389315,-0.26184179472860325,11.904419964675704,0,"[0, 0, 0, 0]",True,0.11213794853784262,0.0,False,False,False,"[0.15412262082099915,0.07244913280010223,0.11562907695770264,-0.5551836490631104,-0.09632698446512222,0.17035667598247528,0.04040911793708801,0.2888585925102234]",-9.028107716745208,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,3,0.15000000000000002,-5.906873473118121,0.07412838407157395,-0.999009525215312,-0.3040169540929725,11.907104220681411,0,"[0, 0, 0, 0]",True,0.10132480280914649,0.0,False,False,False,"[-0.09004896134138107,0.028902113437652588,0.016026442870497704,-0.6435948610305786,0.19913338124752045,0.16550378501415253,-0.017995640635490417,0.35151320695877075]",-11.23950800013736,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,4,0.2,-5.888549327699975,0.06379063764366777,-0.998737301888306,-0.3124096397286136,11.888720467847097,0,"[0, 0, 0, 0]",True,0.09435327708427584,0.0,False,False,False,"[-0.13413120806217194,-0.23001807928085327,-0.14323249459266663,-0.20794044435024261,0.11439460515975952,-0.3452618718147278,-0.09849942475557327,0.35618117451667786]",-8.570159566354338,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,5,0.25,-5.846805567671422,0.04113514094971754,-0.9979586013785718,-0.3174428103605841,11.846876983324826,1,"[0, 0, 0, 1]",False,0.06525241910397551,0.3185136989623153,True,False,False,"[-0.1090986579656601,0.257669061422348,-0.2166297435760498,-0.1347046047449112,-0.23588043451309204,-0.5368453860282898,0.048250459134578705,0.23543965816497803]",-3.097672586088834,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,6,0.30000000000000004,-5.830650870008151,0.043055234647168025,-0.9974907788937085,-0.31549115164130914,11.83072921510991,0,"[0, 0, 0, 0]",True,0.02833023040023434,0.0,False,False,False,"[0.15611198544502258,0.1719875931739807,-0.18217051029205322,-0.018750494346022606,0.12564967572689056,-0.25668543577194214,-0.01620897650718689,-0.18052127957344055]",-5.517259910430554,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,7,0.35000000000000003,-5.811863854342107,0.04271790448466493,-0.9969529888653303,-0.3264373105718351,11.811941099280725,1,"[0, 0, 0, 1]",False,0.008802620740662376,0.2205409109590801,True,False,False,"[-0.07691499590873718,-0.03201577067375183,0.19224399328231812,-0.27499693632125854,-0.010105947032570839,-0.25253868103027344,-0.11943162232637405,-0.08831783384084702]",-0.43101089131194176,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,8,0.4,-5.800705582382096,0.051056093492611795,-0.9966127999119112,-0.32232151542737336,11.800816029696705,0,"[0, 0, 0, 0]",True,0.0034808527834444794,0.0,False,False,False,"[0.21600669622421265,0.09892608970403671,-0.015979202464222908,-0.22711177170276642,-0.18518076837062836,-0.35328972339630127,0.14231929183006287,0.1774200201034546]",-5.619078569338741,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,9,0.45,-5.790213963622554,0.058366157339215234,-0.9962942366061558,-0.3260212864924442,11.790358430358374,0,"[0, 0, 0, 0]",True,0.012397959426794418,0.0,False,False,False,"[0.01895197108387947,0.0066397711634635925,0.12003518640995026,-0.03330029547214508,0.16851286590099335,-0.0756455808877945,-0.1866997480392456,-0.262593150138855]",-7.4430436210282975,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,10,0.5,-5.778925830055207,0.06649969870449526,-0.9959221393944429,-0.3304420964279413,11.77911354558863,1,"[0, 1, 0, 0]",False,0.029873740242457134,0.20188650579736345,True,False,False,"[0.0009128069505095482,-0.12381507456302643,0.1517537534236908,0.06666465103626251,-0.05541408807039261,-0.1417582780122757,-0.07194045186042786,0.08972038328647614]",-1.892014879564641,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,11,0.55,-5.7705511689674,0.07632819579822295,-0.9955547233737974,-0.33063735814522344,11.770798648127224,0,"[0, 0, 0, 0]",True,0.06191362870549202,0.0,False,False,False,"[0.24245679378509521,0.22175109386444092,0.21066245436668396,0.4180874228477478,-0.18614844977855682,-0.4097785949707031,-0.025562245398759842,-0.07956145703792572]",-7.568574519874352,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,12,0.6000000000000001,-5.758764301431084,0.0778146687103934,-0.9950676309839965,-0.32945889152000996,11.759021771358217,1,"[1, 0, 0, 0]",False,0.10727989453667282,1.665356237831896,True,False,False,"[0.0608472004532814,0.03396721929311752,0.2904367744922638,0.19088886678218842,0.02297540195286274,-0.18492478132247925,-0.2620543837547302,-0.058958202600479126]",-2.2262444016353724,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,13,0.65,-5.738540553439353,0.061477121965286124,-0.994277744581672,-0.305613463322935,11.738701536424946,0,"[0, 0, 0, 0]",True,0.01570016929222267,0.0,False,False,False,"[-0.03828290104866028,-0.1313750445842743,0.06299354135990143,0.120359405875206,-0.04221104085445404,-0.1427866518497467,-0.24290382862091064,-0.19614332914352417]",-7.566621352422774,False,False
