condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,1,0.05,-5.903204515711632,0.08938900238984737,-0.998857834917837,-0.2538347064196749,11.903540151425796,0,"[0, 0, 0, 0]",True,0.10311170199076891,0.0,False,False,False,"[-0.10460419952869415,0.040523067116737366,-0.03934921324253082,-0.18196678161621094,0.12100827693939209,-0.1404048651456833,-0.1932077705860138,0.06671348959207535]",-10.428696095126076,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,2,0.1,-5.902568471206694,0.08168320586700252,-0.9989038742179007,-0.2619669378018317,11.902848749685276,0,"[0, 0, 0, 0]",True,0.1091455984566934,0.0,False,False,False,"[0.14028924703598022,0.06153713911771774,0.14165987074375153,-0.5518046021461487,-0.043566785752773285,0.21046464145183563,0.011342395097017288,0.2829771637916565]",-12.040384092227221,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,3,0.15000000000000002,-5.904650899281503,0.07530945992323028,-0.998970568341058,-0.3039873377997848,11.90488910273917,0,"[0, 0, 0, 0]",True,0.09785527489170247,0.0,False,False,False,"[-0.0740194171667099,0.01352759450674057,-0.02646670490503311,-0.6410068869590759,0.17886239290237427,0.17106856405735016,0.010267820209264755,0.3410479426383972]",-15.849484803259564,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,4,0.2,-5.875550878913018,0.06144478678133677,-0.9985320290143529,-0.31351474242250543,11.875709837288648,0,"[0, 0, 0, 0]",True,0.08778596619789225,0.0,False,False,False,"[-0.26582372188568115,-0.217237651348114,-0.1038634330034256,-0.29415449500083923,0.1932206153869629,-0.3169732093811035,-0.14373579621315002,0.29903560876846313]",-15.82097579016987,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,5,0.25,-5.821173562455415,0.03882155277444889,-0.9972293783628097,-0.31641697170048216,11.821237308617683,0,"[0, 0, 0, 0]",True,0.05277020990582888,0.0,False,False,False,"[-0.15554940700531006,0.21736007928848267,-0.27283650636672974,-0.09159573167562485,-0.29889169335365295,-0.560737669467926,0.052293192595243454,0.2759684920310974]",-7.061005406327562,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,6,0.30000000000000004,-5.789725097766387,0.04223826377415604,-0.9963194517987766,-0.3130540992443666,11.789800759632424,0,"[0, 0, 0, 0]",True,0.022969886952887625,0.0,False,False,False,"[0.004183728247880936,0.0998104065656662,-0.17491057515144348,-0.24465394020080566,-0.07775117456912994,-0.26647433638572693,0.04228312894701958,-0.1697228103876114]",-5.577511955990316,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,7,0.35000000000000003,-5.7657422055515,0.050765934353849816,-0.9954195901890255,-0.3224336614873708,11.765851725548249,1,"[0, 1, 0, 0]",False,0.0437271452917654,0.445940843423853,True,False,False,"[0.12048918753862381,-0.010281294584274292,-0.08445663005113602,-0.2107064127922058,-0.16111114621162415,-0.2042831927537918,-0.050575923174619675,-0.0005653500556945801]",-1.2797712922751323,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,8,0.4,-5.742981251162363,0.054924170641913315,-0.994475813066681,-0.3135766055186896,11.743109695888542,0,"[0, 0, 0, 0]",True,0.021088964875400688,0.0,False,False,False,"[0.3014799654483795,0.16492798924446106,0.01786743476986885,-0.06209814175963402,0.10563485324382782,-0.33648574352264404,0.0034338347613811493,-0.11229456961154938]",-6.024520418068292,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,9,0.45,-5.723285827510614,0.055879832361739636,-0.9936655735685316,-0.32212583406408535,11.72341900424855,0,"[0, 0, 0, 0]",True,0.019447391909470542,0.0,False,False,False,"[0.09967979043722153,-0.005963243544101715,-0.06491149961948395,0.35591861605644226,-0.01159362681210041,-0.1414748579263687,-0.174973264336586,-0.11144380271434784]",-6.073783919810867,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,10,0.5,-5.707180663918415,0.061004628406749806,-0.9929925045429794,-0.3328291737516479,11.7073396065166,0,"[0, 0, 0, 0]",True,0.0586114838954344,0.0,False,False,False,"[0.14309459924697876,0.06234811246395111,0.37559130787849426,0.3709715008735657,-0.08039874583482742,-0.05066552013158798,-0.1323309689760208,-0.04067457467317581]",-5.690840898564237,False,False
