condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,1,0.05,-5.972840146558724,0.047388782704747896,-0.8394279397413171,-0.11271845133608549,11.972933929149303,0,"[0, 0, 0, 0]",True,0.22721055248442665,0.0,False,False,False,"[-0.34176206588745117,0.14154797792434692,-0.26850536465644836,-0.4975767731666565,0.038703903555870056,-0.2506095767021179,-0.04987200349569321,0.1388143002986908]",-13.621269590637652,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,2,0.1,-5.97705295182189,0.042706937419005345,-0.8400200109094411,-0.11736760116049094,11.97712909228456,1,"[0, 0, 0, 1]",False,0.2190970029178666,2.0366933595784618,True,False,False,"[0.2676123380661011,-0.0060487911105155945,0.1206246018409729,-0.5564451217651367,0.04136645793914795,0.3092223107814789,-0.08803430944681168,0.3819352388381958]",-10.374127815080449,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,3,0.15000000000000002,-5.979648732480247,0.03268638925046454,-0.840384824089871,-0.14734101066039615,11.979693324691489,0,"[0, 0, 0, 0]",True,0.024723077475416754,0.0,False,False,False,"[-0.05621876195073128,-0.2422773241996765,0.18677566945552826,-0.5505541563034058,0.1673569679260254,0.13710007071495056,-0.049328677356243134,0.3640332818031311]",-13.144214502031835,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,4,0.2,-5.953195488533454,-0.004250285346822622,-0.8366670631050027,-0.1495521420766622,11.953196244185989,1,"[0, 1, 0, 0]",False,0.05928422433643179,0.26071629321901063,True,False,False,"[-0.0077366335317492485,-0.3642383813858032,-0.2605648934841156,-0.3521437644958496,0.2506310045719147,-0.3470565974712372,-0.16070130467414856,0.22192266583442688]",-19.290075612888092,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,5,0.25,-5.913000908074148,-0.05475961762272772,-0.8310180832167393,-0.14225107353380284,11.913126762168599,0,"[0, 0, 0, 0]",True,0.03688439362642469,0.0,False,False,False,"[-0.2109505534172058,0.22779303789138794,-0.15069589018821716,-0.03774961456656456,-0.37537896633148193,-0.5883188247680664,0.18689030408859253,0.20465606451034546]",-22.62700269726553,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,6,0.30000000000000004,-5.885088660199358,-0.08221890409908228,-0.8270952726019962,-0.13144999195672205,11.885373044586805,0,"[0, 0, 0, 0]",True,0.09590061102982575,0.0,False,False,False,"[-0.0025759609416127205,0.1661480963230133,-0.00739667983725667,0.06359156966209412,-0.25981491804122925,-0.2926139235496521,-0.021482743322849274,-0.08087852597236633]",-7.288086983300013,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,7,0.35000000000000003,-5.871727263181371,-0.08238795188646308,-0.8252174507122984,-0.1167314528037842,11.872013139563984,0,"[0, 0, 0, 0]",True,0.10292039008042814,0.0,False,False,False,"[0.09761256724596024,-0.00842360407114029,-0.10144151747226715,-0.22377638518810272,0.0030686575919389725,-0.25479716062545776,0.07589424401521683,-0.0052635557949543]",-7.898190453330343,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,8,0.4,-5.857740443821688,-0.08558397246400742,-0.8232517314446568,-0.12327140326774666,11.85804929359746,0,"[0, 0, 0, 0]",True,0.08166105387212792,0.0,False,False,False,"[0.09256912022829056,0.11753474920988083,0.10302142053842545,-0.10198979079723358,0.270470529794693,-0.23438981175422668,-0.12721213698387146,-0.062133122235536575]",-8.530270774663329,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,9,0.45,-5.840076867380415,-0.09480372462366674,-0.8207692776677711,-0.14403896357281823,11.840456408926107,0,"[0, 0, 0, 0]",True,0.04094540270458088,0.0,False,False,False,"[0.2521364986896515,-0.05157238990068436,-0.1917683333158493,0.36687198281288147,-0.25297877192497253,-0.3048746883869171,-0.2068272829055786,-0.1441323459148407]",-8.502548730147495,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,10,0.5,-5.818154840934097,-0.11921833038318788,-0.8176883377726376,-0.16153061017539683,11.81875614667607,0,"[0, 0, 0, 0]",True,0.03481964428097176,0.0,False,False,False,"[0.14400121569633484,-0.020279698073863983,0.14797396957874298,0.3423411250114441,0.03490334749221802,-0.04859364032745361,0.03030174970626831,-0.35108113288879395]",-14.392832916837708,False,False
