condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,1,0.05,-5.900733309283589,0.08983189460593868,0.8292939846429201,1.589117614169763,11.90107234949777,0,"[0, 0, 0, 0]",True,0.08870042721129731,0.0,False,False,False,"[-0.11219894140958786,-0.0049290284514427185,-0.047979243099689484,-0.22465838491916656,-0.015743793919682503,-0.37016868591308594,-0.008903495967388153,-0.046354569494724274]",-7.310900193896231,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,2,0.1,-5.899967230707393,0.08253186219335559,0.8291863193203739,1.5818265059271321,11.900253425880765,0,"[0, 0, 0, 0]",True,0.102332068933942,0.0,False,False,False,"[0.13183435797691345,0.07935896515846252,0.17699317634105682,-0.5058138370513916,-0.11898557841777802,0.17381371557712555,-0.04038141667842865,0.2518269419670105]",-8.32570677431269,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,3,0.15000000000000002,-5.900328549571787,0.07179270725656986,0.8292370993751697,1.5329606993638814,11.900545104345792,0,"[0, 0, 0, 0]",True,0.10463524379032656,0.0,False,False,False,"[-0.06653178483247757,0.03179970383644104,0.10563299804925919,-0.6784918308258057,0.21253319084644318,0.15092603862285614,-0.02439243346452713,0.372476190328598]",-8.978402374857955,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,4,0.2,-5.916414747986524,0.08227006114424171,0.831497867127565,1.4767750854193085,11.916698737863245,1,"[0, 1, 0, 0]",False,0.11193489618741438,1.0697100315178163,True,False,False,"[0.2126661092042923,-0.025077149271965027,-0.04409273713827133,0.010639416053891182,0.11037339270114899,-0.30699577927589417,0.009683169424533844,0.4866657853126526]",-9.416167336061543,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,5,0.25,-5.893546290047881,0.07251270470471106,0.8282839149605117,1.480265389772117,11.893767336124215,0,"[0, 0, 0, 0]",True,0.13218372295730396,0.0,False,False,False,"[-0.06425905227661133,0.0678803026676178,0.0801774337887764,0.22236016392707825,-0.12965667247772217,-0.3205341100692749,-0.3146197497844696,-0.11486908048391342]",-5.742282132359641,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,6,0.30000000000000004,-5.866154228671662,0.06091567551817669,0.8244342117904786,1.4794396226327298,11.866310584935242,0,"[0, 0, 0, 0]",True,0.14599938164941959,0.0,False,False,False,"[0.18540948629379272,0.04324457049369812,0.023527448996901512,0.34404271841049194,0.08513389527797699,-0.2772301435470581,-0.10885565727949142,0.044135771691799164]",-5.898010782345624,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,7,0.35000000000000003,-5.843110259416271,0.04999805542531157,0.8211955931164698,1.475918254067586,11.84321579733466,1,"[1, 0, 0, 0]",False,0.1220952159187725,1.1702527504181937,True,False,False,"[0.20823368430137634,0.00396941602230072,0.36174315214157104,0.2237328290939331,-0.2580161690711975,-0.258067786693573,0.07067809253931046,-0.17002108693122864]",-4.273711349937045,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,8,0.4,-5.814388462662031,0.024871940357457295,0.8171590078264765,1.4776761078826142,11.814414643142454,0,"[0, 0, 0, 0]",True,0.02857998398054071,0.0,False,False,False,"[0.09305107593536377,-0.08317117393016815,0.10255095362663269,0.2602013349533081,-0.2740761935710907,-0.3237389326095581,-0.10167776048183441,0.1275489628314972]",-8.499163406807016,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,9,0.45,-5.780565882230087,0.009967873609125091,0.8124055541407824,1.4760009017496618,11.780570099280757,0,"[0, 0, 0, 0]",True,0.07358016402816413,0.0,False,False,False,"[0.007032989524304867,-0.1333032101392746,-0.0379696786403656,-0.11821472644805908,-0.10432793200016022,-0.1699601262807846,0.10692917555570602,0.06623165309429169]",-5.360665343809512,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,10,0.5,-5.744963838815239,0.009537171581841919,0.8074020132421489,1.474388325462526,11.744967711012208,0,"[0, 0, 0, 0]",True,0.07427860702936133,0.0,False,False,False,"[-0.30246809124946594,0.2666667699813843,0.007915368303656578,0.07116419821977615,0.02804013527929783,-0.237327441573143,-0.1933782398700714,-0.2059057652950287]",-6.391914646475437,False,False
