condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,1,0.05,-5.96311443048795,0.046483835842782525,0.8380610794866521,1.572485830876843,11.963204738862563,0,"[0, 0, 0, 0]",True,0.26214798831075786,0.0,False,False,False,"[-0.3512387275695801,0.11850029975175858,-0.19265080988407135,-0.4487076997756958,-0.01581740193068981,-0.46138113737106323,0.06474807113409042,0.05458604171872139]",-10.083812736301404,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,2,0.1,-5.958227339807616,0.040239879010502494,0.8373742436831716,1.5718367920807268,11.958295043959449,1,"[0, 0, 0, 1]",False,0.2183660958348847,1.5602459332375191,True,False,False,"[0.23252525925636292,0.028461523354053497,0.1675678789615631,-0.4694066643714905,-0.00886528380215168,0.2724904417991638,-0.10992471128702164,0.3403872549533844]",-6.888461220530999,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,3,0.15000000000000002,-5.953971191330881,0.03149280907706711,0.8367760810236341,1.5427483306811727,11.954012675256465,0,"[0, 0, 0, 0]",True,0.034469802210480106,0.0,False,False,False,"[-0.07529884576797485,-0.24950793385505676,0.2650579512119293,-0.4646088182926178,0.18339642882347107,0.0018510371446609497,-0.06671583652496338,0.34223809838294983]",-11.172615019783281,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,4,0.2,-5.90437368299206,-0.01658212872648776,0.8298056058025374,1.5471542978211223,11.904385231976788,0,"[0, 0, 0, 0]",True,0.07097767534657617,0.0,False,False,False,"[0.16506366431713104,-0.5974065661430359,-0.045393604785203934,-0.11437243223190308,0.19602812826633453,-0.3841230869293213,-0.00643794983625412,0.31829318404197693]",-35.91165481254005,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,5,0.25,-5.831658232275761,-0.08556695947372803,0.8195861156631081,1.561681923954992,11.831967639827806,0,"[0, 0, 0, 0]",True,0.020992780155166143,0.0,False,False,False,"[-0.14525116980075836,0.37900733947753906,-0.0029974584467709064,0.2830706536769867,-0.4839043915271759,-0.3460514545440674,0.0508153960108757,0.07997538149356842]",-36.76230769491559,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,6,0.30000000000000004,-5.7611864383373,-0.15639603989022863,0.8096819509200218,1.552601031485096,11.762226241601654,0,"[0, 0, 0, 0]",True,0.09826729768522773,0.0,False,False,False,"[0.012043391354382038,0.22207111120224,0.009698743000626564,0.14052747189998627,-0.2225034534931183,-0.21799269318580627,0.1408350169658661,-0.17142154276371002]",-35.81805067200888,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,7,0.35000000000000003,-5.697007486706214,-0.20274176208538902,0.8006621874874646,1.548391706909718,11.698764394847634,0,"[0, 0, 0, 0]",True,0.13508605500180304,0.0,False,False,False,"[0.13695290684700012,0.23045611381530762,0.15029823780059814,0.17495901882648468,-0.07672346383333206,-0.17960017919540405,0.06440528482198715,-0.15239626169204712]",-20.87884280159895,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,8,0.4,-5.636958078954691,-0.23218570985492895,0.7922227935986813,1.5412981694998797,11.63927418420967,0,"[0, 0, 0, 0]",True,0.13275100617473568,0.0,False,False,False,"[-0.0023202775046229362,0.02345699816942215,0.10830201208591461,0.4431033730506897,-0.022410457953810692,-0.2221103012561798,-0.21370959281921387,-0.28713005781173706]",-15.24060164022172,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,9,0.45,-5.580341013552,-0.24691975822754944,0.7842657839685874,1.5260986047025524,11.582973165692724,0,"[0, 0, 0, 0]",True,0.11211999317110592,0.0,False,False,False,"[-0.18363666534423828,-0.0008742362260818481,-0.3918837904930115,0.24612246453762054,-0.06495995819568634,-0.3572966158390045,-0.03742927312850952,-0.31049731373786926]",-13.15529731832548,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,10,0.5,-5.523610150428824,-0.2570726021754504,0.776292781111869,1.4889520187393048,11.526477225147996,0,"[0, 0, 0, 0]",True,0.09257095800850967,0.0,False,False,False,"[-0.07632734626531601,0.2501729428768158,-0.1346229463815689,0.13768242299556732,0.11302381008863449,-0.3128769099712372,-0.011586010456085205,-0.23506800830364227]",-13.730899847130413,False,False
