condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,flat,75802,1,0.05,-5.904591980326363,0.0896059625660495,-9.457469276957076e-07,0.7463691575615925,11.904929207961638,0,"[0, 0, 0, 0]",True,0.09060091119093928,0.0,False,False,False,"[-0.11413361877202988,-0.014508366584777832,-0.05530538409948349,-0.26001104712486267,0.023785149678587914,-0.2736459970474243,-0.078732930123806,-0.017330452799797058]",-7.166319956292773,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,2,0.1,-5.90669175396485,0.08211957337719333,-9.467383359973955e-07,0.7388597735946298,11.90697493691266,0,"[0, 0, 0, 0]",True,0.10325888548037629,0.0,False,False,False,"[0.14261946082115173,0.06936174631118774,0.14140944182872772,-0.5474412441253662,-0.10447566956281662,0.17233215272426605,-0.019400298595428467,0.27499762177467346]",-7.481212578289852,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,3,0.15000000000000002,-5.908840794737037,0.0723976982757487,-9.480768779663893e-07,0.6905495943998701,11.90906085722584,0,"[0, 0, 0, 0]",True,0.10949284390771083,0.0,False,False,False,"[-0.06526752561330795,0.03337779641151428,0.04794754460453987,-0.6857041120529175,0.21044380962848663,0.17083536088466644,-0.0184536874294281,0.3666742444038391]",-7.973563800038989,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,4,0.2,-5.9421461159863345,0.10147364246454063,-9.405638995252428e-07,0.6478180715884473,11.94257722418752,0,"[0, 0, 0, 0]",True,0.10959971157159146,0.0,False,False,False,"[-0.012256943620741367,0.026457399129867554,-0.08506521582603455,-0.17365814745426178,0.17140959203243256,-0.29880577325820923,0.06296456605195999,0.4671463966369629]",-19.995357775678244,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,5,0.25,-5.947872323265292,0.126051235076907,-9.361626958987863e-07,0.6340043311280077,11.948537231264469,0,"[0, 0, 0, 0]",True,0.08091677850469826,0.0,False,False,False,"[-0.25981971621513367,0.15571671724319458,-0.027695031836628914,-0.06882084161043167,0.24056436121463776,-0.3823065161705017,-0.2756698429584503,0.1497659683227539]",-5.134541173206923,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,6,0.30000000000000004,-5.9348769206486045,0.14341025887661826,-9.346514556217325e-07,0.6290178528729821,11.935738503058023,1,"[0, 0, 0, 1]",False,0.032172534922829475,0.2577852811363231,True,False,False,"[-0.03689032047986984,0.02330385148525238,-0.04968033358454704,-0.3356320261955261,-0.3441658616065979,-0.3765096664428711,0.14701521396636963,-0.16487333178520203]",-3.0885411016835906,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,7,0.35000000000000003,-5.924856317858957,0.16179026797988183,-9.326441834645072e-07,0.6321226068241079,11.925953810592832,0,"[0, 0, 0, 0]",True,0.011552396964486211,0.0,False,False,False,"[0.24049413204193115,0.04766630753874779,-0.15832604467868805,-0.19629298150539398,-0.19370566308498383,-0.2412939965724945,0.020402364432811737,-0.026282303035259247]",-8.327109827155722,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,8,0.4,-5.912582778941093,0.17738262268973523,-9.312735147355805e-07,0.629873685693923,11.913903351125366,0,"[0, 0, 0, 0]",True,0.0111881870377949,0.0,False,False,False,"[0.026952184736728668,-0.11620907485485077,0.02442973479628563,-0.2060990333557129,0.20373965799808502,-0.22437860071659088,-0.14933523535728455,-0.06843268126249313]",-5.832203813392441,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,9,0.45,-5.899491101058139,0.19450179535031317,-9.297350563360071e-07,0.6267439935227919,11.901080598523663,0,"[0, 0, 0, 0]",True,0.022930276558958212,0.0,False,False,False,"[0.1665591299533844,-0.009635508060455322,0.10379122942686081,0.0848405733704567,-0.1682223081588745,-0.1932128518819809,0.10570105165243149,0.11864100396633148]",-5.9478207868267585,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,10,0.5,-5.8827370731432325,0.2046938030668361,-9.29603085392664e-07,0.6197489166275819,11.88449998537871,0,"[0, 0, 0, 0]",True,0.050433498147963246,0.0,False,False,False,"[0.15370231866836548,0.12848246097564697,0.28512123227119446,0.38802430033683777,0.0024324413388967514,-0.09942881762981415,-0.18218493461608887,-0.22418442368507385]",-6.949198555162111,False,False
