condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,3,3,0.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.240925312688861]","[0.0,0.0,0.0,48.68417941781526]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.2648161311817643]","[0.0,0.0,0.0,15.243584656819825]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,3,5,0.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,4,1,0.16,"[0, 1, 0, 0]","[0.0,3.0819870055581626,0.0,0.0]","[0.0,195.87691711884102,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,4,2,0.17,"[0, 1, 0, 0]","[0.0,0.55920892876083,0.0,0.0]","[0.0,302.73821572090066,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.9951129218694463,0.0,0.0]","[0.0,53.651264409190816,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,4,4,0.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,4,5,0.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,5,1,0.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4882128754715571]","[0.0,0.0,0.0,193.66170991542467]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,5,2,0.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7464610337016693]","[0.0,0.0,0.0,48.095316614728354]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,5,3,0.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,5,4,0.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,5,5,0.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
