condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,16384,2613248,flat,82801,600,3000,True,False,False,False,False,4.700157757490517,4.699523438578277,183,781,682,0,0,0,False,0.0,False,173.3818569512181,5643.274599860888,2009.2195144940902,2397.0083979316523
DEFAULT_CONTINUE,16384,2613248,flat,82802,600,3000,True,False,False,False,False,5.988790492301717,5.979673746296781,188,774,674,0,0,0,False,0.0,False,169.71015711701799,5571.791914394125,2462.3871128928795,2898.9866713706433
DEFAULT_CONTINUE,16384,2613248,flat,82803,600,3000,True,False,False,False,False,8.642032107250895,8.642032107250895,192,768,678,0,0,0,False,0.0,False,153.93090439800164,5252.214511719067,3103.855028379293,3653.153532299799
DEFAULT_CONTINUE,16384,2613248,uphill_8deg,82801,600,3000,True,False,False,False,False,7.65608128788015,7.65608128788015,146,1100,958,0,0,0,False,0.0,False,166.3893982985036,5466.522451504134,4840.341994305504,5608.330833844589
DEFAULT_CONTINUE,16384,2613248,uphill_8deg,82802,600,3000,True,False,False,False,False,9.01034682506107,9.01034682506107,144,1147,992,0,0,0,False,0.0,False,156.4811413200751,5314.155288075563,4528.78365441651,5359.259305875128
DEFAULT_CONTINUE,16384,2613248,uphill_8deg,82803,600,3000,True,False,False,False,False,7.1717136007504925,7.1717136007504925,140,1092,963,0,0,0,False,0.0,False,159.76882368981376,5391.190427974798,4718.694750579856,5550.424116776204
DEFAULT_CONTINUE,16384,2613248,downhill_8deg,82801,600,3000,True,False,False,False,False,10.162875097238592,10.162875097238592,87,1301,1093,0,0,0,False,0.0,False,137.28072129178545,4910.190709205344,2880.7349458721774,3407.2015235561753
DEFAULT_CONTINUE,16384,2613248,downhill_8deg,82802,600,3000,True,False,False,False,False,10.676016267317465,10.632734689224607,94,1321,1143,0,0,0,False,0.0,False,149.88240929992813,5138.372786769178,3417.332664264831,4033.0382436808945
DEFAULT_CONTINUE,16384,2613248,downhill_8deg,82803,600,3000,True,False,False,False,False,11.263823317803851,11.260941576330808,87,1288,1108,0,0,0,False,0.0,False,147.95453989060442,5080.018536297139,3257.964610737442,3841.5343713118045
DEFAULT_CONTINUE,16384,2613248,bowl_exit,82801,600,3000,True,False,False,False,False,5.828507312431962,5.155054532154669,129,1115,994,0,0,0,False,0.0,False,179.2093717308215,5702.517441746313,3780.4322966235277,4406.544492975312
DEFAULT_CONTINUE,16384,2613248,bowl_exit,82802,600,3000,True,False,False,False,False,7.956118138788795,7.924413424862128,156,1061,944,0,0,0,False,0.0,False,171.6090714309433,5584.4374631065875,4646.410882788077,5394.79030666347
DEFAULT_CONTINUE,16384,2613248,bowl_exit,82803,600,3000,True,False,False,False,False,7.399366022751989,7.399366022751989,140,1016,899,0,0,0,False,0.0,False,161.1067305205079,5389.45888977265,4367.383337600795,5087.426193313393
