surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane,1,1,0.01,-5.904440438610797,0.09481017841506988,0.7267196475527367,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,1,2,0.02,-5.904465763718736,0.09340273839432324,0.7330641168702801,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,1,3,0.03,-5.904354819694418,0.09210976691964806,0.7387308751688991,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,1,4,0.04,-5.904184468024136,0.0909420518756577,0.7431909670852872,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,1,5,0.05,-5.903986735305268,0.08990063353863935,0.7463831757289632,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,2,1,0.060000000000000005,-5.903843296023564,0.08883403006753174,0.7481135069337145,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,2,2,0.07,-5.903813095089183,0.08759101147625682,0.7482211159146607,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,2,3,0.08,-5.903892623283133,0.08617288914571805,0.7467050166908649,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,2,4,0.09,-5.9040731130108695,0.08458166526963842,0.7435743537148816,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,2,5,0.09999999999999999,-5.904341208339045,0.0828194219820865,0.7388457959021564,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,3,1,0.10999999999999999,-5.904664695699987,0.08101312036269515,0.7325143606676369,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,3,2,0.11999999999999998,-5.905018131946674,0.07927224555621948,0.724579994291007,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,3,3,0.12999999999999998,-5.905394071408764,0.07757453910874909,0.7150704495607277,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,3,4,0.13999999999999999,-5.905361027425075,0.07544769678282133,0.703722751882909,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,3,5,0.15,-5.905189090134001,0.07317738925731156,0.6906527411456846,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,4,1,0.16,-5.9053418013227015,0.07127989108494752,0.6760234820222318,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,4,2,0.17,-5.907137895069877,0.07170169641316537,0.6626622097303478,1,1,"[0, 0, 0, 1]",1,43.14917849386076,0.018475722312378665
native_plane,4,3,0.18000000000000002,-5.912049453955541,0.07652533255232793,0.6532811868383098,1,1,"[0, 0, 0, 1]",1,16.267747626486784,0.015659298419604964
native_plane,4,4,0.19000000000000003,-5.918007774269623,0.08300976964154563,0.6445095581854021,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane,4,5,0.20000000000000004,-5.924029080194878,0.08980390116005278,0.6347338272594624,1,1,"[0, 1, 0, 0]",1,79.53442890569113,0.01813224972625445
native_plane,5,1,0.21000000000000005,-5.925794850232133,0.09440578307845286,0.6283693708527893,1,1,"[0, 1, 0, 0]",1,34.147034772475216,0.006545119045255246
