condition_id,scene_name,evaluation_seed,episode_steps,fall,fixed_goal_success,fixed_goal_best_progress_m,mean_support_count,supported_step_count,distal_foot_contact_sample_count,raw_step_count,qualified_step_count,duration_corrected_sustained_step_count,raw_all_step_fraction,qualified_all_step_fraction,duration_corrected_sustained_all_step_fraction,raw_per_supported_step_fraction,qualified_per_supported_step_fraction,duration_corrected_sustained_per_supported_step_fraction,raw_foot_sample_count,qualified_foot_sample_count,duration_corrected_sustained_foot_sample_count,raw_per_distal_foot_contact_sample_fraction,qualified_per_distal_foot_contact_sample_fraction,duration_corrected_sustained_per_distal_foot_contact_sample_fraction,duration_corrected_slip_event_count,duration_corrected_slip_longest_event_seconds
DEFAULT_MARGIN_001_CONTROL,flat,79801,600,False,False,11.42588953738721,0.2833333333333333,153,170,140,2,0,0.23333333333333334,0.0033333333333333335,0.0,0.9150326797385621,0.013071895424836602,0.0,154,2,0,0.9058823529411765,0.011764705882352941,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,flat,79802,600,False,False,4.815663048392336,0.27666666666666667,145,166,65,0,0,0.10833333333333334,0.0,0.0,0.4482758620689655,0.0,0.0,71,0,0,0.42771084337349397,0.0,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,flat,79803,600,False,True,11.41789578298975,0.2916666666666667,156,175,139,1,0,0.23166666666666666,0.0016666666666666668,0.0,0.8910256410256411,0.00641025641025641,0.0,155,1,0,0.8857142857142857,0.005714285714285714,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79801,600,False,False,4.963511164942291,0.3983333333333333,209,239,159,4,0,0.265,0.006666666666666667,0.0,0.7607655502392344,0.019138755980861243,0.0,179,4,0,0.7489539748953975,0.016736401673640166,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,600,False,False,8.314944364542294,0.4,211,240,160,1,0,0.26666666666666666,0.0016666666666666668,0.0,0.7582938388625592,0.004739336492890996,0.0,187,1,0,0.7791666666666667,0.004166666666666667,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79803,600,False,False,7.282567081355691,0.39,203,234,156,1,0,0.26,0.0016666666666666668,0.0,0.7684729064039408,0.0049261083743842365,0.0,178,1,0,0.7606837606837606,0.004273504273504274,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79801,600,False,False,10.909023848653753,0.3983333333333333,215,239,177,6,0,0.295,0.01,0.0,0.8232558139534883,0.027906976744186046,0.0,196,6,0,0.8200836820083682,0.02510460251046025,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,600,False,False,9.684877454333595,0.39166666666666666,203,235,155,5,0,0.25833333333333336,0.008333333333333333,0.0,0.7635467980295566,0.024630541871921183,0.0,171,5,0,0.7276595744680852,0.02127659574468085,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79803,600,False,False,10.826062964460355,0.415,215,249,162,1,0,0.27,0.0016666666666666668,0.0,0.7534883720930232,0.004651162790697674,0.0,184,1,0,0.7389558232931727,0.004016064257028112,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79801,600,False,False,9.24763903518934,0.3233333333333333,166,194,127,2,0,0.21166666666666667,0.0033333333333333335,0.0,0.7650602409638554,0.012048192771084338,0.0,148,2,0,0.7628865979381443,0.010309278350515464,0.0,0,0.0
